user_id,transaction_id,date,merchant,amount,category,subcategory,transaction_type,payment_method,day_of_week,hour,is_weekend,time_of_day
USR_0032,TXN_H_0016793,2025-06-01 13:56:00,BigBasket Supermarket,1144.47,EXPENSE,Groceries,debit,Credit Card,6,13,1,Afternoon
USR_0007,TXN_H_0003513,2025-06-01 14:01:00,Domino's Pizza,407.8,EXPENSE,Food,debit,Credit Card,6,14,1,Afternoon
USR_0015,TXN_H_0007763,2025-06-01 14:03:00,Blinkit Quick Commerce,846.72,EXPENSE,Groceries,debit,Debit Card,6,14,1,Afternoon
USR_0005,TXN_H_0002482,2025-06-01 14:04:00,Swiggy Food Order,453.68,EXPENSE,Food,debit,Paytm,6,14,1,Afternoon
USR_0025,TXN_H_0013077,2025-06-01 14:12:00,Swiggy Food Order,411.96,EXPENSE,Food,debit,Debit Card,6,14,1,Afternoon
USR_0033,TXN_H_0017327,2025-06-01 14:14:00,Starbucks India,455.49,EXPENSE,Food,debit,UPI,6,14,1,Afternoon
USR_0027,TXN_H_0014101,2025-06-01 14:38:00,Starbucks India,841.38,EXPENSE,Food,debit,Credit Card,6,14,1,Afternoon
USR_0018,TXN_H_0009353,2025-06-01 14:44:00,Chai Point,490.91,EXPENSE,Food,debit,Debit Card,6,14,1,Afternoon
USR_0021,TXN_H_0010911,2025-06-01 14:49:00,DMart Supercenter,1160.7,EXPENSE,Groceries,debit,Debit Card,6,14,1,Afternoon
USR_0024,TXN_H_0012534,2025-06-01 14:52:00,Domino's Pizza,266.3,EXPENSE,Food,debit,Paytm,6,14,1,Afternoon
USR_0022,TXN_H_0011446,2025-06-01 14:58:00,Chai Point,518.58,EXPENSE,Food,debit,Debit Card,6,14,1,Afternoon
USR_0013,TXN_H_0006747,2025-06-01 14:59:00,Domino's Pizza,581.92,EXPENSE,Food,debit,Credit Card,6,14,1,Afternoon
USR_0019,TXN_H_0009884,2025-06-01 15:05:00,Swiggy Food Order,344.19,EXPENSE,Food,debit,UPI,6,15,1,Afternoon
USR_0038,TXN_H_0019997,2025-06-01 15:07:00,BigBasket Supermarket,1968.39,EXPENSE,Groceries,debit,Credit Card,6,15,1,Afternoon
USR_0032,TXN_H_0016792,2025-06-01 15:13:00,Starbucks India,434.41,EXPENSE,Food,debit,Credit Card,6,15,1,Afternoon
USR_0011,TXN_H_0005651,2025-06-01 15:19:00,Croma Electronics,4890.22,EXPENSE,Shopping,debit,Debit Card,6,15,1,Afternoon
USR_0004,TXN_H_0001939,2025-06-01 15:20:00,Starbucks India,389.58,EXPENSE,Food,debit,UPI,6,15,1,Afternoon
USR_0031,TXN_H_0016249,2025-06-01 15:21:00,Starbucks India,644.33,EXPENSE,Food,debit,Paytm,6,15,1,Afternoon
USR_0021,TXN_H_0010910,2025-06-01 15:34:00,Chai Point,449.42,EXPENSE,Food,debit,Debit Card,6,15,1,Afternoon
USR_0020,TXN_H_0010407,2025-06-01 15:44:00,DMart Supercenter,1923.42,EXPENSE,Groceries,debit,Debit Card,6,15,1,Afternoon
USR_0011,TXN_H_0005650,2025-06-01 15:53:00,BigBasket Supermarket,2143.74,EXPENSE,Groceries,debit,UPI,6,15,1,Afternoon
USR_0010,TXN_H_0005097,2025-06-01 15:54:00,Nykaa E-Retail,3774.03,EXPENSE,Shopping,debit,Credit Card,6,15,1,Afternoon
USR_0036,TXN_H_0018937,2025-06-01 15:55:00,Blinkit Quick Commerce,2038.13,EXPENSE,Groceries,debit,UPI,6,15,1,Afternoon
USR_0003,TXN_H_0001399,2025-06-01 16:19:00,DMart Supercenter,1609.61,EXPENSE,Groceries,debit,Debit Card,6,16,1,Afternoon
USR_0025,TXN_H_0013079,2025-06-01 16:23:00,Zepto Groceries,1264.0,EXPENSE,Groceries,debit,UPI,6,16,1,Afternoon
USR_0016,TXN_H_0008303,2025-06-01 16:28:00,Chai Point,422.32,EXPENSE,Food,debit,UPI,6,16,1,Afternoon
USR_0040,TXN_H_0021005,2025-06-01 16:36:00,Swiggy Food Order,1009.78,EXPENSE,Food,debit,Debit Card,6,16,1,Afternoon
USR_0012,TXN_H_0006196,2025-06-01 16:40:00,Swiggy Food Order,462.63,EXPENSE,Food,debit,Paytm,6,16,1,Afternoon
USR_0015,TXN_H_0007762,2025-06-01 16:41:00,Chai Point,515.05,EXPENSE,Food,debit,Credit Card,6,16,1,Afternoon
USR_0016,TXN_H_0008304,2025-06-01 16:56:00,Blinkit Quick Commerce,1202.48,EXPENSE,Groceries,debit,Credit Card,6,16,1,Afternoon
USR_0024,TXN_H_0012533,2025-06-01 17:00:00,Domino's Pizza,607.82,EXPENSE,Food,debit,UPI,6,17,1,Evening
USR_0035,TXN_H_0018428,2025-06-01 17:04:00,Swiggy Food Order,692.94,EXPENSE,Food,debit,Paytm,6,17,1,Evening
USR_0022,TXN_H_0011450,2025-06-01 17:08:00,Flipkart Internet,1386.45,EXPENSE,Shopping,debit,Debit Card,6,17,1,Evening
USR_0036,TXN_H_0018934,2025-06-01 17:10:00,Starbucks India,589.3,EXPENSE,Food,debit,Credit Card,6,17,1,Evening
USR_0018,TXN_H_0009355,2025-06-01 17:35:00,BigBasket Supermarket,2492.86,EXPENSE,Groceries,debit,UPI,6,17,1,Evening
USR_0005,TXN_H_0002483,2025-06-01 17:46:00,Chai Point,322.95,EXPENSE,Food,debit,Debit Card,6,17,1,Evening
USR_0034,TXN_H_0017869,2025-06-01 17:47:00,Zepto Groceries,798.16,EXPENSE,Groceries,debit,Credit Card,6,17,1,Evening
USR_0006,TXN_H_0002979,2025-06-01 17:49:00,Zomato Restaurant,485.24,EXPENSE,Food,debit,Paytm,6,17,1,Evening
USR_0029,TXN_H_0015169,2025-06-01 18:07:00,Zepto Groceries,873.38,EXPENSE,Groceries,debit,Credit Card,6,18,1,Evening
USR_0032,TXN_H_0016791,2025-06-01 18:07:00,Domino's Pizza,467.25,EXPENSE,Food,debit,Debit Card,6,18,1,Evening
USR_0003,TXN_H_0001400,2025-06-01 18:09:00,Croma Electronics,2366.69,EXPENSE,Shopping,debit,UPI,6,18,1,Evening
USR_0028,TXN_H_0014631,2025-06-01 18:16:00,Starbucks India,525.36,EXPENSE,Food,debit,Credit Card,6,18,1,Evening
USR_0018,TXN_H_0009354,2025-06-01 18:17:00,Haldiram's,559.73,EXPENSE,Food,debit,UPI,6,18,1,Evening
USR_0028,TXN_H_0014633,2025-06-01 18:27:00,BigBasket Supermarket,1183.21,EXPENSE,Groceries,debit,Debit Card,6,18,1,Evening
USR_0036,TXN_H_0018938,2025-06-01 18:29:00,Flipkart Internet,4779.41,EXPENSE,Shopping,debit,Debit Card,6,18,1,Evening
USR_0010,TXN_H_0005096,2025-06-01 18:50:00,Zepto Groceries,1819.32,EXPENSE,Groceries,debit,Credit Card,6,18,1,Evening
USR_0022,TXN_H_0011449,2025-06-01 18:53:00,DMart Supercenter,2006.68,EXPENSE,Groceries,debit,Credit Card,6,18,1,Evening
USR_0022,TXN_H_0011448,2025-06-01 18:54:00,Swiggy Food Order,409.88,EXPENSE,Food,debit,Credit Card,6,18,1,Evening
USR_0027,TXN_H_0014103,2025-06-01 18:54:00,Chai Point,711.94,EXPENSE,Food,debit,UPI,6,18,1,Evening
USR_0007,TXN_H_0003514,2025-06-01 18:55:00,Zepto Groceries,3198.05,EXPENSE,Groceries,debit,Credit Card,6,18,1,Evening
USR_0030,TXN_H_0015727,2025-06-01 18:58:00,BigBasket Supermarket,1888.37,EXPENSE,Groceries,debit,Credit Card,6,18,1,Evening
USR_0032,TXN_H_0016790,2025-06-01 19:01:00,Starbucks India,701.35,EXPENSE,Food,debit,Debit Card,6,19,1,Evening
USR_0040,TXN_H_0021004,2025-06-01 19:03:00,Swiggy Food Order,645.54,EXPENSE,Food,debit,UPI,6,19,1,Evening
USR_0004,TXN_H_0001940,2025-06-01 19:04:00,Zepto Groceries,1831.79,EXPENSE,Groceries,debit,Credit Card,6,19,1,Evening
USR_0003,TXN_H_0001397,2025-06-01 19:28:00,Haldiram's,527.27,EXPENSE,Food,debit,UPI,6,19,1,Evening
USR_0003,TXN_H_0001396,2025-06-01 19:39:00,Haldiram's,536.9,EXPENSE,Food,debit,Credit Card,6,19,1,Evening
USR_0009,TXN_H_0004599,2025-06-01 19:47:00,Chai Point,430.63,EXPENSE,Food,debit,Debit Card,6,19,1,Evening
USR_0001,TXN_H_0000346,2025-06-01 19:49:00,Swiggy Food Order,861.35,EXPENSE,Food,debit,Debit Card,6,19,1,Evening
USR_0028,TXN_H_0014630,2025-06-01 19:51:00,Haldiram's,468.21,EXPENSE,Food,debit,Debit Card,6,19,1,Evening
USR_0021,TXN_H_0010908,2025-06-01 19:59:00,Haldiram's,810.58,EXPENSE,Food,debit,UPI,6,19,1,Evening
USR_0008,TXN_H_0004068,2025-06-01 20:04:00,Chai Point,440.91,EXPENSE,Food,debit,Paytm,6,20,1,Evening
USR_0018,TXN_H_0009352,2025-06-01 20:20:00,Chai Point,506.03,EXPENSE,Food,debit,Credit Card,6,20,1,Evening
USR_0010,TXN_H_0005095,2025-06-01 20:42:00,Domino's Pizza,486.47,EXPENSE,Food,debit,Credit Card,6,20,1,Evening
USR_0007,TXN_H_0003515,2025-06-01 20:46:00,Croma Electronics,1343.71,EXPENSE,Shopping,debit,Credit Card,6,20,1,Evening
USR_0037,TXN_H_0019464,2025-06-01 20:57:00,Haldiram's,508.57,EXPENSE,Food,debit,Debit Card,6,20,1,Evening
USR_0029,TXN_H_0015168,2025-06-01 21:05:00,Haldiram's,436.46,EXPENSE,Food,debit,UPI,6,21,1,Evening
USR_0020,TXN_H_0010406,2025-06-01 21:12:00,Zomato Restaurant,549.47,EXPENSE,Food,debit,Paytm,6,21,1,Evening
USR_0030,TXN_H_0015726,2025-06-01 21:13:00,Domino's Pizza,479.3,EXPENSE,Food,debit,Credit Card,6,21,1,Evening
USR_0036,TXN_H_0018936,2025-06-01 21:51:00,Haldiram's,505.84,EXPENSE,Food,debit,UPI,6,21,1,Evening
USR_0006,TXN_H_0002978,2025-06-01 22:30:00,Haldiram's,673.7,EXPENSE,Food,debit,Credit Card,6,22,1,Night
USR_0012,TXN_H_0006197,2025-06-01 22:30:00,Zomato Restaurant,458.01,EXPENSE,Food,debit,Credit Card,6,22,1,Night
USR_0009,TXN_H_0004600,2025-06-01 22:31:00,Starbucks India,334.89,EXPENSE,Food,debit,Paytm,6,22,1,Night
USR_0029,TXN_H_0015166,2025-06-01 22:44:00,Zomato Restaurant,391.07,EXPENSE,Food,debit,UPI,6,22,1,Night
USR_0026,TXN_H_0013587,2025-06-01 22:45:00,Haldiram's,336.46,EXPENSE,Food,debit,Credit Card,6,22,1,Night
USR_0005,TXN_H_0002484,2025-06-02 04:00:00,Netflix India Monthly Plan,649.0,EXPENSE,Subscriptions,debit,UPI AutoPay,0,4,0,Night
USR_0018,TXN_H_0009357,2025-06-02 04:00:00,Netflix India Monthly Plan,199.0,EXPENSE,Subscriptions,debit,UPI AutoPay,0,4,0,Night
USR_0024,TXN_H_0012536,2025-06-02 04:00:00,Netflix India Monthly Plan,199.0,EXPENSE,Subscriptions,debit,UPI AutoPay,0,4,0,Night
USR_0026,TXN_H_0013588,2025-06-02 04:00:00,Netflix India Monthly Plan,649.0,EXPENSE,Subscriptions,debit,UPI AutoPay,0,4,0,Night
USR_0034,TXN_H_0017871,2025-06-02 07:01:00,Ola Cabs Commute,504.14,EXPENSE,Transport,debit,Paytm,0,7,0,Morning
USR_0014,TXN_H_0007250,2025-06-02 07:37:00,Namma Metro / Delhi Metro DMRC,36.8,EXPENSE,Transport,debit,Credit Card,0,7,0,Morning
USR_0033,TXN_H_0017328,2025-06-02 07:52:00,Namma Metro / Delhi Metro DMRC,332.29,EXPENSE,Transport,debit,Paytm,0,7,0,Morning
USR_0016,TXN_H_0008306,2025-06-02 08:05:00,Uber India Rides,44.77,EXPENSE,Transport,debit,Credit Card,0,8,0,Morning
USR_0006,TXN_H_0002982,2025-06-02 08:07:00,Rapido Bike Taxi,503.66,EXPENSE,Transport,debit,Paytm,0,8,0,Morning
USR_0011,TXN_H_0005652,2025-06-02 08:07:00,Starbucks India,396.64,EXPENSE,Food,debit,Paytm,0,8,0,Morning
USR_0032,TXN_H_0016795,2025-06-02 08:08:00,Rapido Bike Taxi,487.05,EXPENSE,Transport,debit,Credit Card,0,8,0,Morning
USR_0018,TXN_H_0009359,2025-06-02 08:19:00,Starbucks India,310.59,EXPENSE,Food,debit,Debit Card,0,8,0,Morning
USR_0024,TXN_H_0012537,2025-06-02 08:41:00,Domino's Pizza,422.08,EXPENSE,Food,debit,Credit Card,0,8,0,Morning
USR_0019,TXN_H_0009886,2025-06-02 09:00:00,Rapido Bike Taxi,486.86,EXPENSE,Transport,debit,Credit Card,0,9,0,Morning
USR_0016,TXN_H_0008305,2025-06-02 09:30:00,Domino's Pizza,229.12,EXPENSE,Food,debit,Credit Card,0,9,0,Morning
USR_0014,TXN_H_0007248,2025-06-02 09:33:00,Zomato Restaurant,258.33,EXPENSE,Food,debit,UPI,0,9,0,Morning
USR_0021,TXN_H_0010913,2025-06-02 09:50:00,Chai Point,544.28,EXPENSE,Food,debit,UPI,0,9,0,Morning
USR_0009,TXN_H_0004603,2025-06-02 09:55:00,Namma Metro / Delhi Metro DMRC,105.53,EXPENSE,Transport,debit,UPI,0,9,0,Morning
USR_0012,TXN_H_0006200,2025-06-02 09:56:00,Namma Metro / Delhi Metro DMRC,171.54,EXPENSE,Transport,debit,Credit Card,0,9,0,Morning
USR_0028,TXN_H_0014636,2025-06-02 09:59:00,Namma Metro / Delhi Metro DMRC,335.64,EXPENSE,Transport,debit,Credit Card,0,9,0,Morning
USR_0006,TXN_H_0002981,2025-06-02 10:03:00,Zomato Restaurant,268.89,EXPENSE,Food,debit,Debit Card,0,10,0,Morning
USR_0031,TXN_H_0016251,2025-06-02 10:28:00,Domino's Pizza,271.47,EXPENSE,Food,debit,UPI,0,10,0,Morning
USR_0013,TXN_H_0006749,2025-06-02 10:31:00,Namma Metro / Delhi Metro DMRC,199.81,EXPENSE,Transport,debit,Paytm,0,10,0,Morning
USR_0024,TXN_H_0012539,2025-06-02 10:39:00,Rapido Bike Taxi,502.54,EXPENSE,Transport,debit,Paytm,0,10,0,Morning
USR_0015,TXN_H_0007764,2025-06-02 10:58:00,Swiggy Food Order,555.84,EXPENSE,Food,debit,Paytm,0,10,0,Morning
USR_0035,TXN_H_0018430,2025-06-02 11:03:00,Domino's Pizza,455.34,EXPENSE,Food,debit,Paytm,0,11,0,Morning
USR_0029,TXN_H_0015171,2025-06-02 11:09:00,Haldiram's,354.58,EXPENSE,Food,debit,Credit Card,0,11,0,Morning
USR_0003,TXN_H_0001401,2025-06-02 11:17:00,Chai Point,357.34,EXPENSE,Food,debit,Credit Card,0,11,0,Morning
USR_0026,TXN_H_0013591,2025-06-02 11:36:00,BigBasket Supermarket,1697.94,EXPENSE,Groceries,debit,Credit Card,0,11,0,Morning
USR_0002,TXN_H_0000866,2025-06-02 11:41:00,DMart Supercenter,1115.85,EXPENSE,Groceries,debit,UPI,0,11,0,Morning
USR_0005,TXN_H_0002485,2025-06-02 11:41:00,Rapido Bike Taxi,45.31,EXPENSE,Transport,debit,Credit Card,0,11,0,Morning
USR_0002,TXN_H_0000868,2025-06-02 11:51:00,Myntra Fashion Store,4008.47,EXPENSE,Shopping,debit,Credit Card,0,11,0,Morning
USR_0037,TXN_H_0019466,2025-06-02 11:52:00,Rapido Bike Taxi,68.42,EXPENSE,Transport,debit,Paytm,0,11,0,Morning
USR_0004,TXN_H_0001943,2025-06-02 11:59:00,Ola Cabs Commute,328.42,EXPENSE,Transport,debit,Paytm,0,11,0,Morning
USR_0004,TXN_H_0001942,2025-06-02 12:00:00,Swiggy Food Order,425.37,EXPENSE,Food,debit,Debit Card,0,12,0,Afternoon
USR_0001,TXN_H_0000350,2025-06-02 12:15:00,Blinkit Quick Commerce,1748.76,EXPENSE,Groceries,debit,UPI,0,12,0,Afternoon
USR_0029,TXN_H_0015172,2025-06-02 12:15:00,Namma Metro / Delhi Metro DMRC,98.76,EXPENSE,Transport,debit,UPI,0,12,0,Afternoon
USR_0036,TXN_H_0018939,2025-06-02 12:15:00,Uber India Rides,180.59,EXPENSE,Transport,debit,Paytm,0,12,0,Afternoon
USR_0017,TXN_H_0008820,2025-06-02 12:31:00,Rapido Bike Taxi,503.81,EXPENSE,Transport,debit,Credit Card,0,12,0,Afternoon
USR_0011,TXN_H_0005653,2025-06-02 12:39:00,Chai Point,357.62,EXPENSE,Food,debit,UPI,0,12,0,Afternoon
USR_0021,TXN_H_0010912,2025-06-02 12:54:00,Domino's Pizza,552.07,EXPENSE,Food,debit,Paytm,0,12,0,Afternoon
USR_0022,TXN_H_0011453,2025-06-02 13:05:00,Ola Cabs Commute,106.6,EXPENSE,Transport,debit,Credit Card,0,13,0,Afternoon
USR_0015,TXN_H_0007765,2025-06-02 13:11:00,Chai Point,803.1,EXPENSE,Food,debit,Paytm,0,13,0,Afternoon
USR_0026,TXN_H_0013592,2025-06-02 13:23:00,Uber India Rides,323.61,EXPENSE,Transport,debit,Credit Card,0,13,0,Afternoon
USR_0010,TXN_H_0005099,2025-06-02 13:25:00,Ola Cabs Commute,471.36,EXPENSE,Transport,debit,Credit Card,0,13,0,Afternoon
USR_0031,TXN_H_0016250,2025-06-02 13:29:00,Domino's Pizza,319.37,EXPENSE,Food,debit,Debit Card,0,13,0,Afternoon
USR_0025,TXN_H_0013080,2025-06-02 13:46:00,BigBasket Supermarket,2753.76,EXPENSE,Groceries,debit,UPI,0,13,0,Afternoon
USR_0008,TXN_H_0004071,2025-06-02 14:00:00,Groww / Zerodha Mutual Fund SIP,8273.5,TRANSFER,Investment,transfer,UPI AutoPay,0,14,0,Afternoon
USR_0014,TXN_H_0007251,2025-06-02 14:00:00,Groww / Zerodha Mutual Fund SIP,9748.86,TRANSFER,Investment,transfer,UPI AutoPay,0,14,0,Afternoon
USR_0015,TXN_H_0007767,2025-06-02 14:00:00,Groww / Zerodha Mutual Fund SIP,8564.58,TRANSFER,Investment,transfer,UPI AutoPay,0,14,0,Afternoon
USR_0016,TXN_H_0008307,2025-06-02 14:00:00,Groww / Zerodha Mutual Fund SIP,26720.55,TRANSFER,Investment,transfer,UPI AutoPay,0,14,0,Afternoon
USR_0018,TXN_H_0009358,2025-06-02 14:00:00,Swiggy Food Order,188.44,EXPENSE,Food,debit,UPI,0,14,0,Afternoon
USR_0018,TXN_H_0009360,2025-06-02 14:00:00,Groww / Zerodha Mutual Fund SIP,16301.51,TRANSFER,Investment,transfer,UPI AutoPay,0,14,0,Afternoon
USR_0027,TXN_H_0014106,2025-06-02 14:00:00,Groww / Zerodha Mutual Fund SIP,21658.37,TRANSFER,Investment,transfer,UPI AutoPay,0,14,0,Afternoon
USR_0029,TXN_H_0015173,2025-06-02 14:00:00,Groww / Zerodha Mutual Fund SIP,37822.18,TRANSFER,Investment,transfer,UPI AutoPay,0,14,0,Afternoon
USR_0035,TXN_H_0018434,2025-06-02 14:00:00,Groww / Zerodha Mutual Fund SIP,36156.65,TRANSFER,Investment,transfer,UPI AutoPay,0,14,0,Afternoon
USR_0008,TXN_H_0004069,2025-06-02 14:18:00,Zomato Restaurant,386.7,EXPENSE,Food,debit,Paytm,0,14,0,Afternoon
USR_0035,TXN_H_0018431,2025-06-02 14:18:00,Swiggy Food Order,634.09,EXPENSE,Food,debit,Paytm,0,14,0,Afternoon
USR_0028,TXN_H_0014634,2025-06-02 14:30:00,Chai Point,268.88,EXPENSE,Food,debit,Debit Card,0,14,0,Afternoon
USR_0017,TXN_H_0008818,2025-06-02 14:31:00,Swiggy Food Order,328.81,EXPENSE,Food,debit,Debit Card,0,14,0,Afternoon
USR_0019,TXN_H_0009885,2025-06-02 15:22:00,Swiggy Food Order,350.92,EXPENSE,Food,debit,Credit Card,0,15,0,Afternoon
USR_0001,TXN_H_0000349,2025-06-02 15:23:00,Haldiram's,233.01,EXPENSE,Food,debit,Credit Card,0,15,0,Afternoon
USR_0015,TXN_H_0007766,2025-06-02 15:42:00,Uber India Rides,316.96,EXPENSE,Transport,debit,UPI,0,15,0,Afternoon
USR_0027,TXN_H_0014104,2025-06-02 15:49:00,Swiggy Food Order,314.2,EXPENSE,Food,debit,UPI,0,15,0,Afternoon
USR_0010,TXN_H_0005098,2025-06-02 16:11:00,Domino's Pizza,356.48,EXPENSE,Food,debit,Credit Card,0,16,0,Afternoon
USR_0035,TXN_H_0018432,2025-06-02 16:15:00,Namma Metro / Delhi Metro DMRC,99.24,EXPENSE,Transport,debit,UPI,0,16,0,Afternoon
USR_0037,TXN_H_0019465,2025-06-02 16:16:00,Zomato Restaurant,387.86,EXPENSE,Food,debit,Credit Card,0,16,0,Afternoon
USR_0012,TXN_H_0006198,2025-06-02 16:46:00,Chai Point,296.62,EXPENSE,Food,debit,Paytm,0,16,0,Afternoon
USR_0003,TXN_H_0001402,2025-06-02 17:08:00,Namma Metro / Delhi Metro DMRC,85.73,EXPENSE,Transport,debit,Credit Card,0,17,0,Evening
USR_0007,TXN_H_0003516,2025-06-02 17:12:00,Zomato Restaurant,331.29,EXPENSE,Food,debit,UPI,0,17,0,Evening
USR_0004,TXN_H_0001941,2025-06-02 17:16:00,Chai Point,295.58,EXPENSE,Food,debit,Paytm,0,17,0,Evening
USR_0038,TXN_H_0019998,2025-06-02 17:46:00,Namma Metro / Delhi Metro DMRC,92.97,EXPENSE,Transport,debit,UPI,0,17,0,Evening
USR_0026,TXN_H_0013590,2025-06-02 18:04:00,Chai Point,277.72,EXPENSE,Food,debit,Credit Card,0,18,0,Evening
USR_0009,TXN_H_0004602,2025-06-02 18:08:00,Chai Point,300.61,EXPENSE,Food,debit,UPI,0,18,0,Evening
