transaction_id,date,merchant_raw,description,amount,transaction_type,payment_method,category,subcategory,merchant_clean,description_clean,text_features,log_amount,full_target
TXN_C_003768,2025-01-12 07:17:00,OLA CABS TRIP #94812,City taxi rideshare transport,508.69,debit,UPI,EXPENSE,Transport,OLA CABS TRIP,city taxi rideshare transport,OLA CABS TRIP city taxi rideshare transport,6.233802697769582,EXPENSE::Transport
TXN_C_003840,2025-09-26 05:07:00,NETFLIX INDIA MONTHLY PLAN DELHI,Monthly 4K Ultra HD video streaming,462.35,debit,Auto Debit,EXPENSE,Subscriptions,NETFLIX INDIA MONTHLY PLAN DELHI,monthly 4k ultra hd video streaming,NETFLIX INDIA MONTHLY PLAN DELHI monthly 4k ultra hd video streaming,6.138482708032701,EXPENSE::Subscriptions
TXN_C_002049,2025-12-07 21:40:00,SOCIETY MAINTENANCE CHARGES,Monthly gated community maintenance water,6662.81,debit,UPI,EXPENSE,Rent & Housing,SOCIETY MAINTENANCE CHARGES,monthly gated community maintenance water,SOCIETY MAINTENANCE CHARGES monthly gated community maintenance water,8.80444667203566,EXPENSE::Rent & Housing
TXN_C_003542,2025-06-24 13:32:00,LOCAL DRY CLEANERS AND LAUNDRY,Steam press dry cleaning clothes ref:86839,595.21,debit,Cash,EXPENSE,Other Expense,LOCAL DRY CLEANERS AND LAUNDRY,steam press dry cleaning clothes,LOCAL DRY CLEANERS AND LAUNDRY steam press dry cleaning clothes,6.3905929539983095,EXPENSE::Other Expense
TXN_C_001138,2025-08-04 02:48:00,AIRTEL PREPAID/POSTPAID BILL,Mobile recharge and 5G family plan ref:83257,322.78,debit,UPI,EXPENSE,Bills & Utilities,AIRTEL PREPAID POSTPAID BILL,mobile recharge and 5g family plan,AIRTEL PREPAID POSTPAID BILL mobile recharge and 5g family plan,5.78006427281336,EXPENSE::Bills & Utilities
TXN_C_002427,2025-07-10 13:00:00,CRED CASHBACK REWARD TO BANK,Credit card bill payment cashback reward,935.83,credit,Statement Credit,INCOME,Other Income,CRED CASHBACK REWARD TO BANK,credit card bill payment cashback reward,CRED CASHBACK REWARD TO BANK credit card bill payment cashback reward,6.84250183568194,INCOME::Other Income
TXN_C_000696,2025-03-12 06:11:00,RAZORPAY*BOOKMYSHOW PVR INOX MOVIES,Weekend cinema IMAX movie tickets snacks,1678.44,debit,Credit Card,EXPENSE,Entertainment,RAZORPAY PVR INOX MOVIES,weekend cinema imax movie tickets snacks,RAZORPAY PVR INOX MOVIES weekend cinema imax movie tickets snacks,7.426215683496067,EXPENSE::Entertainment
TXN_C_001551,2025-12-25 03:06:00,HDFC BANK ATM WITHDRAWAL,Self cash withdrawal from ATM outlet,14562.73,transfer,Debit Card,TRANSFER,Cash Withdrawal,HDFC BANK ATM WITHDRAWAL,self cash withdrawal from atm outlet,HDFC BANK ATM WITHDRAWAL self cash withdrawal from atm outlet,9.586289470260528,TRANSFER::Cash Withdrawal
TXN_C_000205,2025-03-19 13:44:00,BOOKMYSHOW PVR INOX MOVIES,Weekend cinema IMAX movie tickets snacks ref:67807,964.65,debit,UPI,EXPENSE,Entertainment,BOOKMYSHOW PVR INOX MOVIES,weekend cinema imax movie tickets snacks,BOOKMYSHOW PVR INOX MOVIES weekend cinema imax movie tickets snacks,6.872801449718608,EXPENSE::Entertainment
TXN_C_002428,2025-02-18 10:12:00,POS SBI ATM CASH WITHDRAWAL NOIDA,ATM machine currency cash withdrawal,8224.44,transfer,Debit Card,TRANSFER,Cash Withdrawal,SBI ATM CASH WITHDRAWAL NOIDA,atm machine currency cash withdrawal,SBI ATM CASH WITHDRAWAL NOIDA atm machine currency cash withdrawal,9.014987069643473,TRANSFER::Cash Withdrawal
TXN_C_000566,2025-08-23 07:27:00,BILLDESK-PHYSICSWALLAH COURSE FEE,Engineering exam prep test series,2786.25,debit,Net Banking,EXPENSE,Education,BILLDESK PHYSICSWALLAH COURSE FEE,engineering exam prep test series,BILLDESK PHYSICSWALLAH COURSE FEE engineering exam prep test series,7.9328107256476805,EXPENSE::Education
TXN_C_000516,2025-05-09 12:53:00,POS FIVERR GIG PAYOUT RAZORPAY HYD,Web development consulting payment ref:71623,11445.75,credit,UPI,INCOME,Freelance,FIVERR GIG PAYOUT RAZORPAY HYD,web development consulting payment,FIVERR GIG PAYOUT RAZORPAY HYD web development consulting payment,9.345461125896636,INCOME::Freelance
TXN_C_004762,2025-12-10 04:18:00,PAYTM WALLET TOPUP LOAD,Money transfer from bank account to wallet,3879.75,transfer,Debit Card,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD money transfer from bank account to wallet,8.263783712906553,TRANSFER::Other Transfer
TXN_C_002166,2025-03-27 22:53:00,PAYTM WALLET TOPUP LOAD MUMBAI,Money transfer from bank account to wallet ref:55573,1481.73,transfer,UPI,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD MUMBAI,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD MUMBAI money transfer from bank account to wallet,7.301640262177352,TRANSFER::Other Transfer
TXN_C_002035,2025-09-23 21:02:00,BOOKMYSHOW PVR INOX MOVIES,Weekend cinema IMAX movie tickets snacks ref:58167,985.87,debit,UPI,EXPENSE,Entertainment,BOOKMYSHOW PVR INOX MOVIES,weekend cinema imax movie tickets snacks,BOOKMYSHOW PVR INOX MOVIES weekend cinema imax movie tickets snacks,6.894538318499288,EXPENSE::Entertainment
TXN_C_001382,2025-03-19 18:55:00,PAYTM*OLA CABS TRIP #94812,City taxi rideshare transport ref:56391,551.48,debit,UPI,EXPENSE,Transport,PAYTM CABS TRIP,city taxi rideshare transport,PAYTM CABS TRIP city taxi rideshare transport,6.314417233641683,EXPENSE::Transport
TXN_C_002516,2025-05-23 10:31:00,BHARATPE-HDFC FIXED DEPOSIT CREATE,Term deposit lock-in placement for 1 year,46571.68,transfer,Net Banking,TRANSFER,Savings,BHARATPE HDFC FIXED DEPOSIT CREATE,term deposit lock in placement for 1 year,BHARATPE HDFC FIXED DEPOSIT CREATE term deposit lock in placement for 1 year,10.748769382098152,TRANSFER::Savings
TXN_C_005314,2025-09-07 04:32:00,PAYTM*SBI ATM CASH WITHDRAWAL NOIDA,ATM machine currency cash withdrawal ref:16846,2680.74,transfer,Debit Card,TRANSFER,Cash Withdrawal,PAYTM ATM CASH WITHDRAWAL NOIDA,atm machine currency cash withdrawal,PAYTM ATM CASH WITHDRAWAL NOIDA atm machine currency cash withdrawal,7.894221116562224,TRANSFER::Cash Withdrawal
TXN_C_004027,2025-11-18 19:26:00,IHMCL FASTAG TOLL PLAZA STORE,National highway automated toll deduction,714.41,debit,Auto Debit,EXPENSE,Transport,IHMCL FASTAG TOLL PLAZA STORE,national highway automated toll deduction,IHMCL FASTAG TOLL PLAZA STORE national highway automated toll deduction,6.57285580492124,EXPENSE::Transport
TXN_C_000629,2025-03-01 01:10:00,UPWORK FOREX INWARD REMITTANCE,Freelance UI/UX design project fee ref:44654,51062.58,credit,Bank Transfer,INCOME,Freelance,UPWORK FOREX INWARD REMITTANCE,freelance ui ux design project fee,UPWORK FOREX INWARD REMITTANCE freelance ui ux design project fee,10.840826801929484,INCOME::Freelance
TXN_C_003725,2025-04-11 06:45:00,POS RAPIDO BIKE TAXI RIDE PUNE,Quick metro station last-mile commute,97.28,debit,UPI,EXPENSE,Transport,RAPIDO BIKE TAXI RIDE PUNE,quick metro station last mile commute,RAPIDO BIKE TAXI RIDE PUNE quick metro station last mile commute,4.587820547652979,EXPENSE::Transport
TXN_C_003003,2025-12-09 13:15:00,BIGBASKET SUPERMARKET ORDER,Monthly household monthly grocery order,4241.64,debit,Net Banking,EXPENSE,Groceries,BIGBASKET SUPERMARKET ORDER,monthly household monthly grocery order,BIGBASKET SUPERMARKET ORDER monthly household monthly grocery order,8.352940995974638,EXPENSE::Groceries
TXN_C_004903,2025-05-17 00:16:00,STARBUCKS COFFEE CONNAUGHT PL STORE,Cappuccino and classic cold coffee,531.7,debit,UPI,EXPENSE,Food,STARBUCKS COFFEE CONNAUGHT PL STORE,cappuccino and classic cold coffee,STARBUCKS COFFEE CONNAUGHT PL STORE cappuccino and classic cold coffee,6.277958413922954,EXPENSE::Food
TXN_C_005275,2025-07-20 06:26:00,BHARATPE-INDIAN OIL CORP PETROL PUMP,Two-wheeler petrol tank fuel refill,1348.07,debit,UPI,EXPENSE,Fuel,BHARATPE INDIAN OIL CORP PETROL PUMP,two wheeler petrol tank fuel refill,BHARATPE INDIAN OIL CORP PETROL PUMP two wheeler petrol tank fuel refill,7.207170745150604,EXPENSE::Fuel
TXN_C_002744,2025-01-02 01:51:00,POS STARBUCKS COFFEE CONNAUGHT PL,Cappuccino and classic cold coffee,339.97,debit,UPI,EXPENSE,Food,STARBUCKS COFFEE CONNAUGHT PL,cappuccino and classic cold coffee,STARBUCKS COFFEE CONNAUGHT PL cappuccino and classic cold coffee,5.831794496873765,EXPENSE::Food
TXN_C_001060,2025-03-21 15:09:00,BILLDESK-MAKEMYTRIP INDIA FLIGHTS STORE,Roundtrip domestic airline tickets flight ref:69582,4284.79,debit,Net Banking,EXPENSE,Travel,BILLDESK MAKEMYTRIP INDIA FLIGHTS STORE,roundtrip domestic airline tickets flight,BILLDESK MAKEMYTRIP INDIA FLIGHTS STORE roundtrip domestic airline tickets flight,8.363060178099593,EXPENSE::Travel
TXN_C_004904,2025-04-04 04:19:00,CROMA ELECTRONICS STORE,Home appliance laptop monitor accessories ref:71290,19829.26,debit,Debit Card,EXPENSE,Shopping,CROMA ELECTRONICS STORE,home appliance laptop monitor accessories,CROMA ELECTRONICS STORE home appliance laptop monitor accessories,9.894964332875189,EXPENSE::Shopping
TXN_C_001986,2025-03-22 10:20:00,CRED-HDFC BANK FD INTEREST CR,Quarterly fixed deposit interest payout,12796.96,credit,Bank Credit,INCOME,Interest,CRED HDFC BANK FD INTEREST CR,quarterly fixed deposit interest payout,CRED HDFC BANK FD INTEREST CR quarterly fixed deposit interest payout,9.457041062206164,INCOME::Interest
TXN_C_002261,2025-08-23 02:01:00,ICICI CREDIT CARD ANNUAL FEE BANGALORE,Annual credit card membership charges ref:41759,2067.11,debit,Statement Debit,EXPENSE,Fees & Charges,ICICI CREDIT CARD ANNUAL FEE BANGALORE,annual credit card membership charges,ICICI CREDIT CARD ANNUAL FEE BANGALORE annual credit card membership charges,7.634390425703065,EXPENSE::Fees & Charges
TXN_C_000496,2025-10-18 01:25:00,BHARATPE-NYKAA E-RETAIL BEAUTY,Skincare grooming perfumes and cosmetics,3288.8,debit,UPI,EXPENSE,Shopping,BHARATPE NYKAA E BEAUTY,skincare grooming perfumes and cosmetics,BHARATPE NYKAA E BEAUTY skincare grooming perfumes and cosmetics,8.098582051638058,EXPENSE::Shopping
TXN_C_000436,2025-05-25 00:58:00,AMAZON PRIME INDIA MEMBERSHIP,Prime video and free fast shipping sub,947.28,debit,UPI,EXPENSE,Subscriptions,AMAZON PRIME INDIA MEMBERSHIP,prime video and free fast shipping sub,AMAZON PRIME INDIA MEMBERSHIP prime video and free fast shipping sub,6.854649817295032,EXPENSE::Subscriptions
TXN_C_004379,2025-11-29 23:58:00,CRED-HALDIRAMS RESTAURANT NOIDA,North Indian thali and sweets ref:18365,1098.84,debit,Debit Card,EXPENSE,Food,CRED HALDIRAMS RESTAURANT NOIDA,north indian thali and sweets,CRED HALDIRAMS RESTAURANT NOIDA north indian thali and sweets,7.002919993661469,EXPENSE::Food
TXN_C_002854,2025-01-05 15:38:00,UPI-HDFC FIXED DEPOSIT CREATE DELHI,Term deposit lock-in placement for 1 year,64279.7,transfer,Net Banking,TRANSFER,Savings,UPI HDFC FIXED DEPOSIT CREATE DELHI,term deposit lock in placement for 1 year,UPI HDFC FIXED DEPOSIT CREATE DELHI term deposit lock in placement for 1 year,11.071014709649031,TRANSFER::Savings
TXN_C_003461,2025-01-06 03:56:00,BLINKIT COMMERCE GURGAON,Weekly fresh fruits vegetables eggs,2579.96,debit,UPI,EXPENSE,Groceries,BLINKIT COMMERCE GURGAON,weekly fresh fruits vegetables eggs,BLINKIT COMMERCE GURGAON weekly fresh fruits vegetables eggs,7.855916701729478,EXPENSE::Groceries
TXN_C_003700,2025-02-22 20:18:00,UPI-DMART AVENUE SUPERMARTS,In-store discounted FMCG household groceries,5894.81,debit,Debit Card,EXPENSE,Groceries,UPI DMART AVENUE SUPERMARTS,in store discounted fmcg household groceries,UPI DMART AVENUE SUPERMARTS in store discounted fmcg household groceries,8.68199720811248,EXPENSE::Groceries
TXN_C_004562,2025-08-05 17:36:00,CROMA ELECTRONICS STORE,Home appliance laptop monitor accessories,29677.5,debit,Debit Card,EXPENSE,Shopping,CROMA ELECTRONICS STORE,home appliance laptop monitor accessories,CROMA ELECTRONICS STORE home appliance laptop monitor accessories,10.298178156920617,EXPENSE::Shopping
TXN_C_000865,2025-03-16 01:15:00,RAPIDO BIKE TAXI RIDE,Quick metro station last-mile commute,156.67,debit,UPI,EXPENSE,Transport,RAPIDO BIKE TAXI RIDE,quick metro station last mile commute,RAPIDO BIKE TAXI RIDE quick metro station last mile commute,5.06050424124939,EXPENSE::Transport
TXN_C_002574,2025-01-17 04:50:00,BHARATPE-BESCOM ELECTRICITY BILL,Monthly home electricity utility power bill,2106.06,debit,UPI,EXPENSE,Bills & Utilities,BHARATPE BESCOM ELECTRICITY BILL,monthly home electricity utility power bill,BHARATPE BESCOM ELECTRICITY BILL monthly home electricity utility power bill,7.653048889905623,EXPENSE::Bills & Utilities
TXN_C_002267,2025-09-09 13:34:00,UNACADEMY SUBSCRIPTION PUNE,UPSC / Tech live learning plus batch,13257.32,debit,Credit Card,EXPENSE,Education,UNACADEMY SUBSCRIPTION PUNE,upsc tech live learning plus batch,UNACADEMY SUBSCRIPTION PUNE upsc tech live learning plus batch,9.492380558880553,EXPENSE::Education
TXN_C_000458,2025-09-22 12:22:00,UPI-HPCL PETROL OUTLET PUNE,Diesel fuel refill for SUV,6082.59,debit,Debit Card,EXPENSE,Fuel,UPI HPCL PETROL OUTLET PUNE,diesel fuel refill for suv,UPI HPCL PETROL OUTLET PUNE diesel fuel refill for suv,8.713350261233302,EXPENSE::Fuel
TXN_C_004657,2025-06-27 21:51:00,GPAY UPI TO RAHUL SHARMA NOIDA,Instant peer to peer money transfer ref:44304,1087.75,transfer,UPI,TRANSFER,Bank Transfer,GPAY UPI TO RAHUL SHARMA NOIDA,instant peer to peer money transfer,GPAY UPI TO RAHUL SHARMA NOIDA instant peer to peer money transfer,6.992785528166713,TRANSFER::Bank Transfer
TXN_C_003837,2025-03-04 16:09:00,SBI RECURRING DEPOSIT RD CR PUNE,Monthly recurring deposit savings installment,9305.41,transfer,Net Banking,TRANSFER,Savings,SBI RECURRING DEPOSIT RD CR PUNE,monthly recurring deposit savings installment,SBI RECURRING DEPOSIT RD CR PUNE monthly recurring deposit savings installment,9.138458689031335,TRANSFER::Savings
TXN_C_002509,2025-09-16 22:31:00,ICICI CREDIT CARD AUTO DEBIT MUMBAI,Monthly statement balance autopay deduction,44047.42,transfer,Auto Debit,TRANSFER,Credit Card Payment,ICICI CREDIT CARD AUTO MUMBAI,monthly statement balance autopay deduction,ICICI CREDIT CARD AUTO MUMBAI monthly statement balance autopay deduction,10.6930447623896,TRANSFER::Credit Card Payment
TXN_C_000732,2025-06-12 12:36:00,IMPS/NEFT TO SISTER ACCOUNT,Inter-bank savings account funds transfer ref:71564,26871.53,transfer,Net Banking,TRANSFER,Bank Transfer,IMPS NEFT TO SISTER ACCOUNT,inter bank savings account funds transfer,IMPS NEFT TO SISTER ACCOUNT inter bank savings account funds transfer,10.198859854229514,TRANSFER::Bank Transfer
TXN_C_002578,2025-06-07 04:55:00,BOOKMYSHOW PVR INOX MOVIES,Weekend cinema IMAX movie tickets snacks,1181.71,debit,Credit Card,EXPENSE,Entertainment,BOOKMYSHOW PVR INOX MOVIES,weekend cinema imax movie tickets snacks,BOOKMYSHOW PVR INOX MOVIES weekend cinema imax movie tickets snacks,7.075563694450885,EXPENSE::Entertainment
TXN_C_003976,2025-12-26 19:32:00,KITE ZERODHA EQUITY BUY,Stocks portfolio investment purchase,45088.14,transfer,UPI,TRANSFER,Investment,KITE ZERODHA EQUITY BUY,stocks portfolio investment purchase,KITE ZERODHA EQUITY BUY stocks portfolio investment purchase,10.716396698268058,TRANSFER::Investment
TXN_C_005704,2025-06-08 16:42:00,DMART AVENUE SUPERMARTS MUMBAI,In-store discounted FMCG household groceries,6214.66,debit,UPI,EXPENSE,Groceries,DMART AVENUE SUPERMARTS MUMBAI,in store discounted fmcg household groceries,DMART AVENUE SUPERMARTS MUMBAI in store discounted fmcg household groceries,8.73482719299682,EXPENSE::Groceries
TXN_C_005482,2025-10-01 21:46:00,AMAZON SELLER SERVICES IN,Online electronics apparel kitchenware,10806.54,debit,Debit Card,EXPENSE,Shopping,AMAZON SELLER SERVICES IN,online electronics apparel kitchenware,AMAZON SELLER SERVICES IN online electronics apparel kitchenware,9.28799931766841,EXPENSE::Shopping
TXN_C_005884,2025-05-28 01:31:00,PAYTM WALLET TOPUP LOAD,Money transfer from bank account to wallet,4025.3,transfer,UPI,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD money transfer from bank account to wallet,8.30060311907187,TRANSFER::Other Transfer
TXN_C_005405,2025-07-02 10:10:00,AMAZON SELLER SERVICES IN,Online electronics apparel kitchenware,7297.89,debit,UPI,EXPENSE,Shopping,AMAZON SELLER SERVICES IN,online electronics apparel kitchenware,AMAZON SELLER SERVICES IN online electronics apparel kitchenware,8.89547756078046,EXPENSE::Shopping
TXN_C_002204,2025-06-15 20:57:00,UPI-UPWORK FOREX INWARD REMITTANCE,Freelance UI/UX design project fee,62657.28,credit,Wire Transfer,INCOME,Freelance,UPI UPWORK FOREX INWARD REMITTANCE,freelance ui ux design project fee,UPI UPWORK FOREX INWARD REMITTANCE freelance ui ux design project fee,11.045451114400738,INCOME::Freelance
TXN_C_000515,2025-09-13 11:29:00,UPWORK FOREX INWARD REMITTANCE,Freelance UI/UX design project fee,25759.87,credit,Wire Transfer,INCOME,Freelance,UPWORK FOREX INWARD REMITTANCE,freelance ui ux design project fee,UPWORK FOREX INWARD REMITTANCE freelance ui ux design project fee,10.15661195293991,INCOME::Freelance
TXN_C_004489,2025-12-27 05:38:00,ICICI CREDIT CARD ANNUAL FEE BANGALORE,Annual credit card membership charges ref:12360,1829.34,debit,Statement Debit,EXPENSE,Fees & Charges,ICICI CREDIT CARD ANNUAL FEE BANGALORE,annual credit card membership charges,ICICI CREDIT CARD ANNUAL FEE BANGALORE annual credit card membership charges,7.512257020927932,EXPENSE::Fees & Charges
TXN_C_003618,2025-06-04 22:56:00,CRED HDFC CARD BILL PAY,Monthly credit card outstanding bill payment ref:77460,20667.46,transfer,Net Banking,TRANSFER,Credit Card Payment,CRED HDFC CARD BILL PAY,monthly credit card outstanding bill payment,CRED HDFC CARD BILL PAY monthly credit card outstanding bill payment,9.936364145788005,TRANSFER::Credit Card Payment
TXN_C_000960,2025-03-16 06:13:00,ENRICH SALON & SPA SERVICES,Hair styling facial skincare treatments,2481.52,debit,UPI,EXPENSE,Personal Care,ENRICH SALON SPA SERVICES,hair styling facial skincare treatments,ENRICH SALON SPA SERVICES hair styling facial skincare treatments,7.817029452281639,EXPENSE::Personal Care
TXN_C_004859,2025-01-17 21:08:00,BILLDESK-HDFC FIXED DEPOSIT CREATE,Term deposit lock-in placement for 1 year ref:85991,59694.99,transfer,Net Banking,TRANSFER,Savings,BILLDESK HDFC FIXED DEPOSIT CREATE,term deposit lock in placement for 1 year,BILLDESK HDFC FIXED DEPOSIT CREATE term deposit lock in placement for 1 year,10.997020127945513,TRANSFER::Savings
TXN_C_001983,2025-07-23 18:27:00,BILLDESK-INDIAN OIL CORP PETROL PUMP,Two-wheeler petrol tank fuel refill,1395.01,debit,UPI,EXPENSE,Fuel,BILLDESK INDIAN OIL CORP PETROL PUMP,two wheeler petrol tank fuel refill,BILLDESK INDIAN OIL CORP PETROL PUMP two wheeler petrol tank fuel refill,7.241373446620443,EXPENSE::Fuel
TXN_C_001703,2025-01-26 00:42:00,MYNTRA DESIGNS BANGALORE,Branded shirts jeans casual sneakers,1234.56,debit,Credit Card,EXPENSE,Shopping,MYNTRA DESIGNS BANGALORE,branded shirts jeans casual sneakers,MYNTRA DESIGNS BANGALORE branded shirts jeans casual sneakers,7.119279587584186,EXPENSE::Shopping
TXN_C_000415,2025-03-26 15:08:00,RAZORPAY*IRCTC RAILWAY TICKET BOOKING,Train journey 3rd AC express tickets,848.71,debit,Credit Card,EXPENSE,Travel,RAZORPAY RAILWAY TICKET BOOKING,train journey 3rd ac express tickets,RAZORPAY RAILWAY TICKET BOOKING train journey 3rd ac express tickets,6.74489511479984,EXPENSE::Travel
TXN_C_001502,2025-01-13 00:41:00,AIRTEL PREPAID/POSTPAID BILL,Mobile recharge and 5G family plan ref:36770,428.65,debit,Credit Card,EXPENSE,Bills & Utilities,AIRTEL PREPAID POSTPAID BILL,mobile recharge and 5g family plan,AIRTEL PREPAID POSTPAID BILL mobile recharge and 5g family plan,6.062970923759232,EXPENSE::Bills & Utilities
TXN_C_000963,2025-12-01 23:24:00,PAYTM*BLINKIT COMMERCE GURGAON NOIDA,Weekly fresh fruits vegetables eggs,3065.94,debit,UPI,EXPENSE,Groceries,PAYTM COMMERCE GURGAON NOIDA,weekly fresh fruits vegetables eggs,PAYTM COMMERCE GURGAON NOIDA weekly fresh fruits vegetables eggs,8.028435600831923,EXPENSE::Groceries
TXN_C_001527,2025-10-23 01:42:00,CRED-AMAZON SELLER SERVICES IN,Online electronics apparel kitchenware,24336.2,debit,Credit Card,EXPENSE,Shopping,CRED AMAZON SELLER SERVICES IN,online electronics apparel kitchenware,CRED AMAZON SELLER SERVICES IN online electronics apparel kitchenware,10.099761322948087,EXPENSE::Shopping
TXN_C_005540,2025-09-03 15:38:00,HPCL PETROL OUTLET PUNE,Diesel fuel refill for SUV,5802.68,debit,UPI,EXPENSE,Fuel,HPCL PETROL OUTLET PUNE,diesel fuel refill for suv,HPCL PETROL OUTLET PUNE diesel fuel refill for suv,8.666247478094046,EXPENSE::Fuel
TXN_C_001282,2025-08-06 19:25:00,BHARATPE-SPOTIFY INDIA PREMIUM MUSIC,Individual music streaming monthly subscription,162.82,debit,Paytm,EXPENSE,Subscriptions,BHARATPE SPOTIFY INDIA PREMIUM MUSIC,individual music streaming monthly subscription,BHARATPE SPOTIFY INDIA PREMIUM MUSIC individual music streaming monthly subscription,5.098768264087456,EXPENSE::Subscriptions
TXN_C_005074,2025-03-23 03:48:00,SBI TERM DEPOSIT INTEREST BANGALORE,Cumulative term deposit interest,22519.28,credit,Bank Credit,INCOME,Interest,SBI TERM DEPOSIT INTEREST BANGALORE,cumulative term deposit interest,SBI TERM DEPOSIT INTEREST BANGALORE cumulative term deposit interest,10.022171515568873,INCOME::Interest
TXN_C_004506,2025-02-24 23:33:00,AMAZON SELLER SERVICES IN,Online electronics apparel kitchenware,6816.65,debit,UPI,EXPENSE,Shopping,AMAZON SELLER SERVICES IN,online electronics apparel kitchenware,AMAZON SELLER SERVICES IN online electronics apparel kitchenware,8.82727011667792,EXPENSE::Shopping
TXN_C_005712,2025-11-19 05:24:00,HDFC BANK ATM WITHDRAWAL,Self cash withdrawal from ATM outlet,8407.52,transfer,Debit Card,TRANSFER,Cash Withdrawal,HDFC BANK ATM WITHDRAWAL,self cash withdrawal from atm outlet,HDFC BANK ATM WITHDRAWAL self cash withdrawal from atm outlet,9.037000756505496,TRANSFER::Cash Withdrawal
