user_id,transaction_id,date,merchant,amount,category,subcategory,transaction_type,payment_method,day_of_week,hour,is_weekend,time_of_day
USR_0009,TXN_H_0004672,2025-07-01 12:58:00,Rapido Bike Taxi,107.41,EXPENSE,Transport,debit,UPI,1,12,0,Afternoon
USR_0033,TXN_H_0017392,2025-07-01 13:01:00,Swiggy Food Order,272.37,EXPENSE,Food,debit,Paytm,1,13,0,Afternoon
USR_0008,TXN_H_0004123,2025-07-01 13:07:00,DMart Supercenter,772.77,EXPENSE,Groceries,debit,UPI,1,13,0,Afternoon
USR_0035,TXN_H_0018491,2025-07-01 13:22:00,Chai Point,583.13,EXPENSE,Food,debit,Credit Card,1,13,0,Afternoon
USR_0032,TXN_H_0016860,2025-07-01 13:25:00,Namma Metro / Delhi Metro DMRC,44.46,EXPENSE,Transport,debit,UPI,1,13,0,Afternoon
USR_0005,TXN_H_0002540,2025-07-01 13:32:00,Haldiram's,354.28,EXPENSE,Food,debit,Debit Card,1,13,0,Afternoon
USR_0034,TXN_H_0017938,2025-07-01 13:33:00,Rapido Bike Taxi,108.34,EXPENSE,Transport,debit,Credit Card,1,13,0,Afternoon
USR_0026,TXN_H_0013658,2025-07-01 13:39:00,Namma Metro / Delhi Metro DMRC,103.58,EXPENSE,Transport,debit,UPI,1,13,0,Afternoon
USR_0020,TXN_H_0010454,2025-07-01 13:47:00,Namma Metro / Delhi Metro DMRC,91.09,EXPENSE,Transport,debit,Credit Card,1,13,0,Afternoon
USR_0040,TXN_H_0021060,2025-07-01 14:06:00,Uber India Rides,58.43,EXPENSE,Transport,debit,UPI,1,14,0,Afternoon
USR_0034,TXN_H_0017939,2025-07-01 14:10:00,Amazon India Marketplace,1454.32,EXPENSE,Shopping,debit,Debit Card,1,14,0,Afternoon
USR_0001,TXN_H_0000401,2025-07-01 14:12:00,Ola Cabs Commute,339.18,EXPENSE,Transport,debit,UPI,1,14,0,Afternoon
USR_0003,TXN_H_0001460,2025-07-01 14:12:00,Chai Point,489.97,EXPENSE,Food,debit,Debit Card,1,14,0,Afternoon
USR_0017,TXN_H_0008878,2025-07-01 14:26:00,Starbucks India,312.06,EXPENSE,Food,debit,UPI,1,14,0,Afternoon
USR_0014,TXN_H_0007321,2025-07-01 14:38:00,Blinkit Quick Commerce,1908.34,EXPENSE,Groceries,debit,Debit Card,1,14,0,Afternoon
USR_0017,TXN_H_0008879,2025-07-01 14:50:00,Starbucks India,377.69,EXPENSE,Food,debit,Credit Card,1,14,0,Afternoon
USR_0012,TXN_H_0006270,2025-07-01 14:56:00,Uber India Rides,314.2,EXPENSE,Transport,debit,Paytm,1,14,0,Afternoon
USR_0004,TXN_H_0002008,2025-07-01 15:35:00,Chai Point,316.62,EXPENSE,Food,debit,Paytm,1,15,0,Afternoon
USR_0028,TXN_H_0014706,2025-07-01 15:41:00,Uber India Rides,203.95,EXPENSE,Transport,debit,Paytm,1,15,0,Afternoon
USR_0009,TXN_H_0004671,2025-07-01 15:45:00,Starbucks India,224.67,EXPENSE,Food,debit,Credit Card,1,15,0,Afternoon
USR_0015,TXN_H_0007827,2025-07-01 15:47:00,Zomato Restaurant,677.67,EXPENSE,Food,debit,UPI,1,15,0,Afternoon
USR_0005,TXN_H_0002539,2025-07-01 15:49:00,Haldiram's,247.4,EXPENSE,Food,debit,Credit Card,1,15,0,Afternoon
USR_0039,TXN_H_0020572,2025-07-01 15:52:00,Rapido Bike Taxi,87.58,EXPENSE,Transport,debit,Paytm,1,15,0,Afternoon
USR_0015,TXN_H_0007829,2025-07-01 16:05:00,Namma Metro / Delhi Metro DMRC,484.61,EXPENSE,Transport,debit,Paytm,1,16,0,Afternoon
USR_0023,TXN_H_0012061,2025-07-01 16:13:00,Rapido Bike Taxi,62.29,EXPENSE,Transport,debit,Paytm,1,16,0,Afternoon
USR_0008,TXN_H_0004122,2025-07-01 16:32:00,Zomato Restaurant,445.63,EXPENSE,Food,debit,Credit Card,1,16,0,Afternoon
USR_0027,TXN_H_0014149,2025-07-01 16:33:00,Swiggy Food Order,365.24,EXPENSE,Food,debit,Credit Card,1,16,0,Afternoon
USR_0010,TXN_H_0005159,2025-07-01 16:44:00,Croma Electronics,6150.29,EXPENSE,Shopping,debit,Debit Card,1,16,0,Afternoon
USR_0023,TXN_H_0012060,2025-07-01 17:01:00,Zomato Restaurant,264.91,EXPENSE,Food,debit,Paytm,1,17,0,Evening
USR_0024,TXN_H_0012607,2025-07-01 17:08:00,Haldiram's,507.95,EXPENSE,Food,debit,Debit Card,1,17,0,Evening
USR_0016,TXN_H_0008368,2025-07-01 17:11:00,Flipkart Internet,2981.89,EXPENSE,Shopping,debit,Credit Card,1,17,0,Evening
USR_0021,TXN_H_0010969,2025-07-01 17:29:00,Rapido Bike Taxi,326.53,EXPENSE,Transport,debit,Paytm,1,17,0,Evening
USR_0012,TXN_H_0006268,2025-07-01 17:42:00,Chai Point,163.83,EXPENSE,Food,debit,Credit Card,1,17,0,Evening
USR_0008,TXN_H_0004124,2025-07-01 17:49:00,Uber India Rides,42.15,EXPENSE,Transport,debit,UPI,1,17,0,Evening
USR_0013,TXN_H_0006799,2025-07-01 17:52:00,BigBasket Supermarket,2216.26,EXPENSE,Groceries,debit,UPI,1,17,0,Evening
USR_0005,TXN_H_0002541,2025-07-01 17:55:00,Uber India Rides,484.36,EXPENSE,Transport,debit,UPI,1,17,0,Evening
USR_0010,TXN_H_0005156,2025-07-01 17:55:00,Haldiram's,501.35,EXPENSE,Food,debit,UPI,1,17,0,Evening
USR_0016,TXN_H_0008366,2025-07-01 18:05:00,Swiggy Food Order,216.6,EXPENSE,Food,debit,Paytm,1,18,0,Evening
USR_0036,TXN_H_0018996,2025-07-01 18:24:00,Domino's Pizza,482.62,EXPENSE,Food,debit,UPI,1,18,0,Evening
USR_0031,TXN_H_0016305,2025-07-01 18:27:00,Haldiram's,320.14,EXPENSE,Food,debit,Debit Card,1,18,0,Evening
USR_0002,TXN_H_0000933,2025-07-01 18:36:00,Uber India Rides,343.72,EXPENSE,Transport,debit,Paytm,1,18,0,Evening
USR_0015,TXN_H_0007828,2025-07-01 18:49:00,Zomato Restaurant,500.9,EXPENSE,Food,debit,Debit Card,1,18,0,Evening
USR_0038,TXN_H_0020059,2025-07-01 19:38:00,Swiggy Food Order,406.64,EXPENSE,Food,debit,Credit Card,1,19,0,Evening
USR_0003,TXN_H_0001461,2025-07-01 19:48:00,Uber India Rides,313.09,EXPENSE,Transport,debit,Paytm,1,19,0,Evening
USR_0030,TXN_H_0015785,2025-07-01 19:49:00,Uber India Rides,63.58,EXPENSE,Transport,debit,UPI,1,19,0,Evening
USR_0006,TXN_H_0003046,2025-07-01 19:57:00,Rapido Bike Taxi,339.15,EXPENSE,Transport,debit,UPI,1,19,0,Evening
USR_0023,TXN_H_0012059,2025-07-01 20:04:00,Chai Point,426.81,EXPENSE,Food,debit,UPI,1,20,0,Evening
USR_0028,TXN_H_0014705,2025-07-01 20:18:00,Swiggy Food Order,333.92,EXPENSE,Food,debit,Credit Card,1,20,0,Evening
USR_0009,TXN_H_0004670,2025-07-01 21:55:00,Domino's Pizza,161.21,EXPENSE,Food,debit,Credit Card,1,21,0,Evening
USR_0026,TXN_H_0013657,2025-07-01 21:58:00,Chai Point,457.12,EXPENSE,Food,debit,Credit Card,1,21,0,Evening
USR_0037,TXN_H_0019528,2025-07-01 22:43:00,Domino's Pizza,291.04,EXPENSE,Food,debit,UPI,1,22,0,Night
USR_0038,TXN_H_0020060,2025-07-01 22:45:00,Chai Point,410.82,EXPENSE,Food,debit,Credit Card,1,22,0,Night
USR_0024,TXN_H_0012606,2025-07-01 22:51:00,Zomato Restaurant,658.03,EXPENSE,Food,debit,Debit Card,1,22,0,Night
USR_0019,TXN_H_0009953,2025-07-01 22:52:00,Swiggy Food Order,296.05,EXPENSE,Food,debit,Debit Card,1,22,0,Night
USR_0005,TXN_H_0002542,2025-07-02 04:00:00,Netflix India Monthly Plan,649.0,EXPENSE,Subscriptions,debit,UPI AutoPay,2,4,0,Night
USR_0018,TXN_H_0009428,2025-07-02 04:00:00,Netflix India Monthly Plan,199.0,EXPENSE,Subscriptions,debit,UPI AutoPay,2,4,0,Night
USR_0024,TXN_H_0012610,2025-07-02 04:00:00,Netflix India Monthly Plan,199.0,EXPENSE,Subscriptions,debit,UPI AutoPay,2,4,0,Night
USR_0026,TXN_H_0013659,2025-07-02 04:00:00,Netflix India Monthly Plan,649.0,EXPENSE,Subscriptions,debit,UPI AutoPay,2,4,0,Night
USR_0023,TXN_H_0012063,2025-07-02 07:21:00,Uber India Rides,171.77,EXPENSE,Transport,debit,Paytm,2,7,0,Morning
USR_0040,TXN_H_0021063,2025-07-02 07:25:00,Namma Metro / Delhi Metro DMRC,190.18,EXPENSE,Transport,debit,Credit Card,2,7,0,Morning
USR_0004,TXN_H_0002011,2025-07-02 07:30:00,Uber India Rides,92.48,EXPENSE,Transport,debit,UPI,2,7,0,Morning
USR_0022,TXN_H_0011511,2025-07-02 08:11:00,Zomato Restaurant,262.72,EXPENSE,Food,debit,Paytm,2,8,0,Morning
USR_0033,TXN_H_0017395,2025-07-02 08:20:00,Swiggy Food Order,376.96,EXPENSE,Food,debit,Debit Card,2,8,0,Morning
USR_0006,TXN_H_0003049,2025-07-02 08:35:00,Uber India Rides,102.91,EXPENSE,Transport,debit,Credit Card,2,8,0,Morning
USR_0030,TXN_H_0015789,2025-07-02 08:35:00,Rapido Bike Taxi,316.2,EXPENSE,Transport,debit,Paytm,2,8,0,Morning
USR_0018,TXN_H_0009429,2025-07-02 09:30:00,Starbucks India,488.99,EXPENSE,Food,debit,Credit Card,2,9,0,Morning
USR_0034,TXN_H_0017940,2025-07-02 09:34:00,Domino's Pizza,470.14,EXPENSE,Food,debit,Debit Card,2,9,0,Morning
USR_0006,TXN_H_0003048,2025-07-02 09:36:00,Chai Point,504.17,EXPENSE,Food,debit,UPI,2,9,0,Morning
USR_0019,TXN_H_0009954,2025-07-02 09:43:00,Domino's Pizza,595.92,EXPENSE,Food,debit,Paytm,2,9,0,Morning
USR_0023,TXN_H_0012062,2025-07-02 09:43:00,Zomato Restaurant,320.98,EXPENSE,Food,debit,Paytm,2,9,0,Morning
USR_0038,TXN_H_0020063,2025-07-02 09:44:00,Chai Point,524.6,EXPENSE,Food,debit,Debit Card,2,9,0,Morning
USR_0022,TXN_H_0011512,2025-07-02 09:53:00,Chai Point,336.19,EXPENSE,Food,debit,Paytm,2,9,0,Morning
USR_0036,TXN_H_0018997,2025-07-02 09:58:00,Zomato Restaurant,341.43,EXPENSE,Food,debit,Paytm,2,9,0,Morning
USR_0029,TXN_H_0015247,2025-07-02 10:01:00,Uber India Rides,313.24,EXPENSE,Transport,debit,UPI,2,10,0,Morning
USR_0016,TXN_H_0008369,2025-07-02 10:07:00,Blinkit Quick Commerce,1301.51,EXPENSE,Groceries,debit,Debit Card,2,10,0,Morning
USR_0037,TXN_H_0019533,2025-07-02 10:10:00,Zepto Groceries,1308.13,EXPENSE,Groceries,debit,Debit Card,2,10,0,Morning
USR_0010,TXN_H_0005162,2025-07-02 10:24:00,Namma Metro / Delhi Metro DMRC,181.05,EXPENSE,Transport,debit,UPI,2,10,0,Morning
USR_0012,TXN_H_0006271,2025-07-02 10:37:00,Swiggy Food Order,251.26,EXPENSE,Food,debit,UPI,2,10,0,Morning
USR_0019,TXN_H_0009955,2025-07-02 10:42:00,Ola Cabs Commute,99.19,EXPENSE,Transport,debit,Paytm,2,10,0,Morning
USR_0016,TXN_H_0008370,2025-07-02 10:51:00,Namma Metro / Delhi Metro DMRC,337.09,EXPENSE,Transport,debit,UPI,2,10,0,Morning
USR_0020,TXN_H_0010455,2025-07-02 10:51:00,Swiggy Food Order,318.5,EXPENSE,Food,debit,UPI,2,10,0,Morning
USR_0010,TXN_H_0005161,2025-07-02 10:58:00,Swiggy Food Order,446.38,EXPENSE,Food,debit,Credit Card,2,10,0,Morning
USR_0008,TXN_H_0004127,2025-07-02 11:13:00,Chai Point,312.16,EXPENSE,Food,debit,Paytm,2,11,0,Morning
USR_0028,TXN_H_0014707,2025-07-02 11:14:00,Uber India Rides,327.09,EXPENSE,Transport,debit,Paytm,2,11,0,Morning
USR_0014,TXN_H_0007322,2025-07-02 11:31:00,DMart Supercenter,1942.23,EXPENSE,Groceries,debit,Debit Card,2,11,0,Morning
USR_0021,TXN_H_0010973,2025-07-02 11:56:00,Rapido Bike Taxi,94.34,EXPENSE,Transport,debit,UPI,2,11,0,Morning
USR_0010,TXN_H_0005160,2025-07-02 12:05:00,Haldiram's,561.0,EXPENSE,Food,debit,Credit Card,2,12,0,Afternoon
USR_0022,TXN_H_0011513,2025-07-02 12:15:00,Rapido Bike Taxi,186.12,EXPENSE,Transport,debit,Paytm,2,12,0,Afternoon
USR_0021,TXN_H_0010971,2025-07-02 12:31:00,Chai Point,389.15,EXPENSE,Food,debit,Paytm,2,12,0,Afternoon
USR_0038,TXN_H_0020062,2025-07-02 12:36:00,Zomato Restaurant,494.91,EXPENSE,Food,debit,Debit Card,2,12,0,Afternoon
USR_0008,TXN_H_0004126,2025-07-02 12:39:00,Chai Point,503.26,EXPENSE,Food,debit,UPI,2,12,0,Afternoon
USR_0011,TXN_H_0005718,2025-07-02 12:48:00,Swiggy Food Order,386.18,EXPENSE,Food,debit,Paytm,2,12,0,Afternoon
USR_0001,TXN_H_0000402,2025-07-02 12:53:00,Swiggy Food Order,533.77,EXPENSE,Food,debit,Credit Card,2,12,0,Afternoon
USR_0013,TXN_H_0006800,2025-07-02 12:55:00,Chai Point,266.94,EXPENSE,Food,debit,UPI,2,12,0,Afternoon
USR_0018,TXN_H_0009430,2025-07-02 12:58:00,Swiggy Food Order,560.05,EXPENSE,Food,debit,UPI,2,12,0,Afternoon
USR_0017,TXN_H_0008881,2025-07-02 13:01:00,Zomato Restaurant,242.31,EXPENSE,Food,debit,Credit Card,2,13,0,Afternoon
USR_0008,TXN_H_0004129,2025-07-02 13:11:00,Nykaa E-Retail,2096.49,EXPENSE,Shopping,debit,Debit Card,2,13,0,Afternoon
USR_0034,TXN_H_0017941,2025-07-02 13:13:00,Uber India Rides,201.12,EXPENSE,Transport,debit,UPI,2,13,0,Afternoon
USR_0017,TXN_H_0008882,2025-07-02 13:28:00,Rapido Bike Taxi,180.13,EXPENSE,Transport,debit,UPI,2,13,0,Afternoon
USR_0030,TXN_H_0015788,2025-07-02 13:29:00,Blinkit Quick Commerce,3440.81,EXPENSE,Groceries,debit,Credit Card,2,13,0,Afternoon
USR_0009,TXN_H_0004673,2025-07-02 13:32:00,Swiggy Food Order,63.47,EXPENSE,Food,debit,Debit Card,2,13,0,Afternoon
USR_0037,TXN_H_0019531,2025-07-02 13:45:00,Domino's Pizza,304.24,EXPENSE,Food,debit,Credit Card,2,13,0,Afternoon
USR_0007,TXN_H_0003575,2025-07-02 13:46:00,Chai Point,284.61,EXPENSE,Food,debit,UPI,2,13,0,Afternoon
USR_0008,TXN_H_0004130,2025-07-02 14:00:00,Groww / Zerodha Mutual Fund SIP,8859.21,TRANSFER,Investment,transfer,UPI AutoPay,2,14,0,Afternoon
USR_0014,TXN_H_0007324,2025-07-02 14:00:00,Groww / Zerodha Mutual Fund SIP,10607.8,TRANSFER,Investment,transfer,UPI AutoPay,2,14,0,Afternoon
USR_0015,TXN_H_0007833,2025-07-02 14:00:00,Groww / Zerodha Mutual Fund SIP,12145.65,TRANSFER,Investment,transfer,UPI AutoPay,2,14,0,Afternoon
USR_0016,TXN_H_0008371,2025-07-02 14:00:00,Groww / Zerodha Mutual Fund SIP,21155.94,TRANSFER,Investment,transfer,UPI AutoPay,2,14,0,Afternoon
USR_0018,TXN_H_0009431,2025-07-02 14:00:00,Groww / Zerodha Mutual Fund SIP,33266.66,TRANSFER,Investment,transfer,UPI AutoPay,2,14,0,Afternoon
USR_0027,TXN_H_0014152,2025-07-02 14:00:00,Groww / Zerodha Mutual Fund SIP,32197.18,TRANSFER,Investment,transfer,UPI AutoPay,2,14,0,Afternoon
USR_0029,TXN_H_0015248,2025-07-02 14:00:00,Groww / Zerodha Mutual Fund SIP,37550.34,TRANSFER,Investment,transfer,UPI AutoPay,2,14,0,Afternoon
USR_0035,TXN_H_0018492,2025-07-02 14:00:00,Groww / Zerodha Mutual Fund SIP,40460.89,TRANSFER,Investment,transfer,UPI AutoPay,2,14,0,Afternoon
USR_0025,TXN_H_0013142,2025-07-02 14:08:00,Ola Cabs Commute,117.56,EXPENSE,Transport,debit,UPI,2,14,0,Afternoon
USR_0019,TXN_H_0009956,2025-07-02 14:10:00,Myntra Fashion Store,1409.41,EXPENSE,Shopping,debit,UPI,2,14,0,Afternoon
USR_0038,TXN_H_0020064,2025-07-02 14:33:00,Uber India Rides,89.38,EXPENSE,Transport,debit,Paytm,2,14,0,Afternoon
USR_0040,TXN_H_0021062,2025-07-02 14:41:00,DMart Supercenter,1448.67,EXPENSE,Groceries,debit,Debit Card,2,14,0,Afternoon
USR_0001,TXN_H_0000403,2025-07-02 14:48:00,Haldiram's,456.73,EXPENSE,Food,debit,Paytm,2,14,0,Afternoon
USR_0015,TXN_H_0007830,2025-07-02 14:48:00,Starbucks India,327.48,EXPENSE,Food,debit,Paytm,2,14,0,Afternoon
USR_0024,TXN_H_0012611,2025-07-02 15:27:00,Swiggy Food Order,524.06,EXPENSE,Food,debit,Credit Card,2,15,0,Afternoon
USR_0026,TXN_H_0013660,2025-07-02 15:44:00,Blinkit Quick Commerce,1975.3,EXPENSE,Groceries,debit,Debit Card,2,15,0,Afternoon
USR_0025,TXN_H_0013141,2025-07-02 15:59:00,Starbucks India,299.77,EXPENSE,Food,debit,Debit Card,2,15,0,Afternoon
USR_0024,TXN_H_0012612,2025-07-02 16:03:00,Rapido Bike Taxi,193.11,EXPENSE,Transport,debit,Credit Card,2,16,0,Afternoon
USR_0015,TXN_H_0007832,2025-07-02 16:23:00,Rapido Bike Taxi,55.47,EXPENSE,Transport,debit,Credit Card,2,16,0,Afternoon
USR_0021,TXN_H_0010970,2025-07-02 16:30:00,Domino's Pizza,498.4,EXPENSE,Food,debit,UPI,2,16,0,Afternoon
USR_0013,TXN_H_0006802,2025-07-02 16:32:00,Uber India Rides,314.0,EXPENSE,Transport,debit,Paytm,2,16,0,Afternoon
USR_0014,TXN_H_0007323,2025-07-02 17:00:00,Uber India Rides,87.25,EXPENSE,Transport,debit,UPI,2,17,0,Evening
USR_0036,TXN_H_0018998,2025-07-02 17:09:00,Namma Metro / Delhi Metro DMRC,196.9,EXPENSE,Transport,debit,Paytm,2,17,0,Evening
USR_0015,TXN_H_0007831,2025-07-02 17:16:00,Zomato Restaurant,635.45,EXPENSE,Food,debit,UPI,2,17,0,Evening
USR_0008,TXN_H_0004128,2025-07-02 17:17:00,Uber India Rides,317.05,EXPENSE,Transport,debit,Paytm,2,17,0,Evening
USR_0011,TXN_H_0005719,2025-07-02 17:26:00,Rapido Bike Taxi,63.0,EXPENSE,Transport,debit,Credit Card,2,17,0,Evening
USR_0013,TXN_H_0006801,2025-07-02 17:35:00,Starbucks India,588.36,EXPENSE,Food,debit,Debit Card,2,17,0,Evening
USR_0033,TXN_H_0017396,2025-07-02 17:49:00,Namma Metro / Delhi Metro DMRC,54.67,EXPENSE,Transport,debit,UPI,2,17,0,Evening
USR_0027,TXN_H_0014151,2025-07-02 18:17:00,Uber India Rides,479.91,EXPENSE,Transport,debit,Paytm,2,18,0,Evening
USR_0007,TXN_H_0003574,2025-07-02 19:10:00,Chai Point,375.19,EXPENSE,Food,debit,Credit Card,2,19,0,Evening
USR_0002,TXN_H_0000934,2025-07-02 19:13:00,Uber India Rides,504.56,EXPENSE,Transport,debit,Credit Card,2,19,0,Evening
USR_0030,TXN_H_0015786,2025-07-02 19:15:00,Domino's Pizza,402.69,EXPENSE,Food,debit,Paytm,2,19,0,Evening
USR_0004,TXN_H_0002010,2025-07-02 19:22:00,Haldiram's,359.4,EXPENSE,Food,debit,Paytm,2,19,0,Evening
USR_0040,TXN_H_0021061,2025-07-02 19:40:00,Chai Point,570.47,EXPENSE,Food,debit,UPI,2,19,0,Evening
USR_0039,TXN_H_0020574,2025-07-02 20:02:00,Zomato Restaurant,340.05,EXPENSE,Food,debit,UPI,2,20,0,Evening
USR_0021,TXN_H_0010972,2025-07-02 20:08:00,BigBasket Supermarket,1127.67,EXPENSE,Groceries,debit,Debit Card,2,20,0,Evening
USR_0039,TXN_H_0020575,2025-07-02 20:45:00,Blinkit Quick Commerce,860.84,EXPENSE,Groceries,debit,Credit Card,2,20,0,Evening
USR_0004,TXN_H_0002009,2025-07-02 21:21:00,Haldiram's,479.94,EXPENSE,Food,debit,Debit Card,2,21,0,Evening
USR_0039,TXN_H_0020573,2025-07-02 21:23:00,Swiggy Food Order,229.96,EXPENSE,Food,debit,UPI,2,21,0,Evening
USR_0005,TXN_H_0002543,2025-07-02 21:45:00,Domino's Pizza,345.08,EXPENSE,Food,debit,UPI,2,21,0,Evening
USR_0030,TXN_H_0015787,2025-07-02 21:45:00,Starbucks India,305.22,EXPENSE,Food,debit,Credit Card,2,21,0,Evening
USR_0006,TXN_H_0003047,2025-07-02 22:21:00,Haldiram's,459.63,EXPENSE,Food,debit,Credit Card,2,22,0,Night
USR_0037,TXN_H_0019532,2025-07-02 22:22:00,Chai Point,460.3,EXPENSE,Food,debit,Debit Card,2,22,0,Night
USR_0032,TXN_H_0016861,2025-07-03 04:00:00,Netflix India Monthly Plan,199.0,EXPENSE,Subscriptions,debit,UPI AutoPay,3,4,0,Night
USR_0038,TXN_H_0020067,2025-07-03 07:18:00,Rapido Bike Taxi,501.54,EXPENSE,Transport,debit,Credit Card,3,7,0,Morning
USR_0028,TXN_H_0014709,2025-07-03 07:31:00,Namma Metro / Delhi Metro DMRC,171.24,EXPENSE,Transport,debit,UPI,3,7,0,Morning
USR_0031,TXN_H_0016307,2025-07-03 07:43:00,Namma Metro / Delhi Metro DMRC,339.7,EXPENSE,Transport,debit,Credit Card,3,7,0,Morning
USR_0039,TXN_H_0020577,2025-07-03 07:54:00,Namma Metro / Delhi Metro DMRC,99.8,EXPENSE,Transport,debit,Paytm,3,7,0,Morning
USR_0009,TXN_H_0004676,2025-07-03 08:53:00,Namma Metro / Delhi Metro DMRC,475.17,EXPENSE,Transport,debit,Credit Card,3,8,0,Morning
USR_0005,TXN_H_0002545,2025-07-03 09:11:00,Namma Metro / Delhi Metro DMRC,116.68,EXPENSE,Transport,debit,UPI,3,9,0,Morning
USR_0029,TXN_H_0015251,2025-07-03 09:40:00,Starbucks India,416.71,EXPENSE,Food,debit,Credit Card,3,9,0,Morning
USR_0008,TXN_H_0004133,2025-07-03 09:49:00,Domino's Pizza,580.55,EXPENSE,Food,debit,UPI,3,9,0,Morning
USR_0008,TXN_H_0004131,2025-07-03 10:15:00,NoBroker RentPay / Landlord Transfer,17445.4,EXPENSE,Rent & Housing,debit,UPI,3,10,0,Morning
USR_0014,TXN_H_0007325,2025-07-03 10:15:00,NoBroker RentPay / Landlord Transfer,17375.17,EXPENSE,Rent & Housing,debit,UPI,3,10,0,Morning
