transaction_id,date,merchant_raw,description,amount,transaction_type,payment_method,category,subcategory,merchant_clean,description_clean,text_features,log_amount,full_target
TXN_C_003722,2025-11-09 19:50:00,BILLDESK-IMPS/NEFT TO SISTER ACCOUNT NOIDA,Inter-bank savings account funds transfer,29979.39,transfer,Net Banking,TRANSFER,Bank Transfer,BILLDESK IMPS NEFT TO SISTER ACCOUNT NOIDA,inter bank savings account funds transfer,BILLDESK IMPS NEFT TO SISTER ACCOUNT NOIDA inter bank savings account funds transfer,10.308298780244424,TRANSFER::Bank Transfer
TXN_C_003289,2025-01-24 11:33:00,GROWW MUTUAL FUND SIP AUTO,Monthly index fund SIP investment deduction,15369.08,transfer,UPI AutoPay,TRANSFER,Investment,GROWW MUTUAL FUND SIP AUTO,monthly index fund sip investment deduction,GROWW MUTUAL FUND SIP AUTO monthly index fund sip investment deduction,9.640178041463793,TRANSFER::Investment
TXN_C_001197,2025-07-05 07:29:00,PAYTM WALLET TOPUP LOAD DELHI,Money transfer from bank account to wallet,4095.53,transfer,Debit Card,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD DELHI,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD DELHI money transfer from bank account to wallet,8.317895552879843,TRANSFER::Other Transfer
TXN_C_004060,2025-08-06 17:41:00,PAYTM WALLET TOPUP LOAD,Money transfer from bank account to wallet,2037.74,transfer,Debit Card,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD money transfer from bank account to wallet,7.620087248956916,TRANSFER::Other Transfer
TXN_C_004508,2025-07-01 15:02:00,UPI-RAZORPAY MERCHANT SETTLEMENT,Freelance software contract invoice,83613.17,credit,UPI,INCOME,Freelance,UPI RAZORPAY MERCHANT SETTLEMENT,freelance software contract invoice,UPI RAZORPAY MERCHANT SETTLEMENT freelance software contract invoice,11.333968282317352,INCOME::Freelance
TXN_C_003153,2025-11-03 09:56:00,RAZORPAY*HOTSTAR DISNEY PLUS ANNUAL,Cricket IPL and movie streaming sub,779.01,debit,Credit Card,EXPENSE,Subscriptions,RAZORPAY DISNEY PLUS ANNUAL,cricket ipl and movie streaming sub,RAZORPAY DISNEY PLUS ANNUAL cricket ipl and movie streaming sub,6.659306740114276,EXPENSE::Subscriptions
TXN_C_002167,2025-02-04 22:49:00,NETFLIX INDIA MONTHLY PLAN MUMBAI,Monthly 4K Ultra HD video streaming,617.73,debit,Auto Debit,EXPENSE,Subscriptions,NETFLIX INDIA MONTHLY PLAN MUMBAI,monthly 4k ultra hd video streaming,NETFLIX INDIA MONTHLY PLAN MUMBAI monthly 4k ultra hd video streaming,6.42766899012817,EXPENSE::Subscriptions
TXN_C_005782,2025-01-13 03:14:00,CRED-IHMCL FASTAG TOLL PLAZA,National highway automated toll deduction,626.77,debit,Auto Debit,EXPENSE,Transport,CRED IHMCL FASTAG TOLL PLAZA,national highway automated toll deduction,CRED IHMCL FASTAG TOLL PLAZA national highway automated toll deduction,6.4421738573469876,EXPENSE::Transport
TXN_C_002247,2025-09-30 18:46:00,BHARATPE QR SETTLEMENT STORE,Retail store daily UPI merchant collection,76107.09,credit,Bank Transfer,INCOME,Business Income,BHARATPE QR SETTLEMENT STORE,retail store daily upi merchant collection,BHARATPE QR SETTLEMENT STORE retail store daily upi merchant collection,11.23990984568968,INCOME::Business Income
TXN_C_004766,2025-07-25 09:31:00,PAYTM*PAYTM WALLET TOPUP LOAD DELHI,Money transfer from bank account to wallet ref:24672,3445.39,transfer,Debit Card,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD DELHI,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD DELHI money transfer from bank account to wallet,8.1450825853794,TRANSFER::Other Transfer
TXN_C_001656,2025-02-21 11:07:00,UPI-HDFC BANK ATM WITHDRAWAL,Self cash withdrawal from ATM outlet,12455.22,transfer,Debit Card,TRANSFER,Cash Withdrawal,UPI HDFC BANK ATM WITHDRAWAL,self cash withdrawal from atm outlet,UPI HDFC BANK ATM WITHDRAWAL self cash withdrawal from atm outlet,9.429975375528702,TRANSFER::Cash Withdrawal
TXN_C_004475,2025-10-24 00:09:00,SPOTIFY INDIA PREMIUM MUSIC BANGALORE,Individual music streaming monthly subscription ref:50353,168.49,debit,UPI AutoPay,EXPENSE,Subscriptions,SPOTIFY INDIA PREMIUM MUSIC BANGALORE,individual music streaming monthly subscription,SPOTIFY INDIA PREMIUM MUSIC BANGALORE individual music streaming monthly subscription,5.1327939280299635,EXPENSE::Subscriptions
TXN_C_002800,2025-03-06 21:45:00,SWIGGY*BANGALORE RESTAURANT,Food delivery dinner order biryani,838.62,debit,Debit Card,EXPENSE,Food,SWIGGY RESTAURANT,food delivery dinner order biryani,SWIGGY RESTAURANT food delivery dinner order biryani,6.732949408529845,EXPENSE::Food
TXN_C_005204,2025-11-15 06:50:00,POS ACKO GENERAL VEHICLE INSUR,Annual two-wheeler car insurance renewal,3700.04,debit,UPI,EXPENSE,Insurance,ACKO GENERAL VEHICLE INSUR,annual two wheeler car insurance renewal,ACKO GENERAL VEHICLE INSUR annual two wheeler car insurance renewal,8.21636914021751,EXPENSE::Insurance
TXN_C_003801,2025-12-08 12:50:00,MYNTRA DESIGNS BANGALORE,Branded shirts jeans casual sneakers,7566.66,debit,Credit Card,EXPENSE,Shopping,MYNTRA DESIGNS BANGALORE,branded shirts jeans casual sneakers,MYNTRA DESIGNS BANGALORE branded shirts jeans casual sneakers,8.931639183718282,EXPENSE::Shopping
TXN_C_005550,2025-01-06 07:38:00,CHAI POINT CYBER CITY,Ginger tea samosa and banana cake,80.02,debit,Paytm,EXPENSE,Food,CHAI POINT CYBER CITY,ginger tea samosa and banana cake,CHAI POINT CYBER CITY ginger tea samosa and banana cake,4.394696037774544,EXPENSE::Food
TXN_C_002500,2025-08-08 14:26:00,CRED-DELHI METRO DMRC CARD RECHARGE,Subway smart card automated reload,605.07,debit,UPI,EXPENSE,Transport,CRED DELHI METRO DMRC CARD RECHARGE,subway smart card automated reload,CRED DELHI METRO DMRC CARD RECHARGE subway smart card automated reload,6.406995490949524,EXPENSE::Transport
TXN_C_005062,2025-10-01 11:07:00,HDFC FIXED DEPOSIT CREATE,Term deposit lock-in placement for 1 year,73386.46,transfer,Net Banking,TRANSFER,Savings,HDFC FIXED DEPOSIT CREATE,term deposit lock in placement for 1 year,HDFC FIXED DEPOSIT CREATE term deposit lock in placement for 1 year,11.203508355320343,TRANSFER::Savings
TXN_C_002004,2025-12-25 00:43:00,BIGBASKET SUPERMARKET ORDER,Monthly household monthly grocery order,7184.32,debit,UPI,EXPENSE,Groceries,BIGBASKET SUPERMARKET ORDER,monthly household monthly grocery order,BIGBASKET SUPERMARKET ORDER monthly household monthly grocery order,8.879795334751714,EXPENSE::Groceries
TXN_C_001692,2025-02-16 18:07:00,JIO FIBER BROADBAND RECHARGE NOIDA,Prepaid unlimited home internet recharge,720.27,debit,UPI,EXPENSE,Bills & Utilities,JIO FIBER BROADBAND RECHARGE NOIDA,prepaid unlimited home internet recharge,JIO FIBER BROADBAND RECHARGE NOIDA prepaid unlimited home internet recharge,6.581013547073899,EXPENSE::Bills & Utilities
TXN_C_003196,2025-01-17 23:32:00,TATA POWER DDL BILL PAY,Monthly residential power consumption,6268.08,debit,UPI,EXPENSE,Bills & Utilities,TATA POWER DDL BILL PAY,monthly residential power consumption,TATA POWER DDL BILL PAY monthly residential power consumption,8.74338489239848,EXPENSE::Bills & Utilities
TXN_C_003063,2025-03-29 01:14:00,CRED-BOOKMYSHOW PVR INOX MOVIES,Weekend cinema IMAX movie tickets snacks,855.15,debit,Credit Card,EXPENSE,Entertainment,CRED BOOKMYSHOW PVR INOX MOVIES,weekend cinema imax movie tickets snacks,CRED BOOKMYSHOW PVR INOX MOVIES weekend cinema imax movie tickets snacks,6.75244559443498,EXPENSE::Entertainment
TXN_C_003452,2025-12-11 12:17:00,NETFLIX INDIA MONTHLY PLAN,Monthly 4K Ultra HD video streaming,465.26,debit,Auto Debit,EXPENSE,Subscriptions,NETFLIX INDIA MONTHLY PLAN,monthly 4k ultra hd video streaming,NETFLIX INDIA MONTHLY PLAN monthly 4k ultra hd video streaming,6.144743418449206,EXPENSE::Subscriptions
TXN_C_001926,2025-07-15 22:16:00,UPI-ICICI BANK SB INTEREST CREDIT,Savings account quarterly interest credit,2500.94,credit,Bank Credit,INCOME,Interest,UPI ICICI BANK SB INTEREST CREDIT,savings account quarterly interest credit,UPI ICICI BANK SB INTEREST CREDIT savings account quarterly interest credit,7.824821709923964,INCOME::Interest
TXN_C_001827,2025-02-17 00:49:00,POS FIVERR GIG PAYOUT RAZORPAY,Web development consulting payment,27391.16,credit,UPI,INCOME,Freelance,FIVERR GIG PAYOUT RAZORPAY,web development consulting payment,FIVERR GIG PAYOUT RAZORPAY web development consulting payment,10.218012120045906,INCOME::Freelance
TXN_C_001295,2025-02-21 12:32:00,BHARATPE-URBAN COMPANY PLUMBER CARPENTER MUMBAI,Home tap repair carpentry maintenance,1385.44,debit,UPI,EXPENSE,Other Expense,BHARATPE URBAN COMPANY PLUMBER CARPENTER MUMBAI,home tap repair carpentry maintenance,BHARATPE URBAN COMPANY PLUMBER CARPENTER MUMBAI home tap repair carpentry maintenance,7.234494589687444,EXPENSE::Other Expense
TXN_C_004112,2025-08-29 07:54:00,BESCOM ELECTRICITY BILL,Monthly home electricity utility power bill,2153.08,debit,UPI,EXPENSE,Bills & Utilities,BESCOM ELECTRICITY BILL,monthly home electricity utility power bill,BESCOM ELECTRICITY BILL monthly home electricity utility power bill,7.675118997230925,EXPENSE::Bills & Utilities
TXN_C_004537,2025-10-23 00:10:00,IHMCL FASTAG TOLL PLAZA STORE,National highway automated toll deduction ref:74038,579.06,debit,FASTag Wallet,EXPENSE,Transport,IHMCL FASTAG TOLL PLAZA STORE,national highway automated toll deduction,IHMCL FASTAG TOLL PLAZA STORE national highway automated toll deduction,6.363131546465923,EXPENSE::Transport
TXN_C_002703,2025-05-19 10:04:00,DOMINOS PIZZA ONLINE ORDER,Farmhouse medium pizza garlic bread,943.91,debit,Credit Card,EXPENSE,Food,DOMINOS PIZZA ORDER,farmhouse medium pizza garlic bread,DOMINOS PIZZA ORDER farmhouse medium pizza garlic bread,6.851089684863069,EXPENSE::Food
TXN_C_002214,2025-01-05 19:00:00,BILLDESK-HDFC BANK ATM WITHDRAWAL,Self cash withdrawal from ATM outlet,2791.57,transfer,Debit Card,TRANSFER,Cash Withdrawal,BILLDESK HDFC BANK ATM WITHDRAWAL,self cash withdrawal from atm outlet,BILLDESK HDFC BANK ATM WITHDRAWAL self cash withdrawal from atm outlet,7.934717597773316,TRANSFER::Cash Withdrawal
TXN_C_002700,2025-12-20 22:42:00,PAYTM*HDFC BANK ATM OUT OF NETWORK FEE STORE,Non-home bank ATM transaction surcharge,49.54,debit,Bank Debit,EXPENSE,Fees & Charges,PAYTM BANK ATM OUT OF NETWORK FEE STORE,non home bank atm transaction surcharge,PAYTM BANK ATM OUT OF NETWORK FEE STORE non home bank atm transaction surcharge,3.922765101960048,EXPENSE::Fees & Charges
TXN_C_003002,2025-08-12 11:35:00,LOCAL DRY CLEANERS AND LAUNDRY,Steam press dry cleaning clothes ref:57737,962.89,debit,UPI,EXPENSE,Other Expense,LOCAL DRY CLEANERS AND LAUNDRY,steam press dry cleaning clothes,LOCAL DRY CLEANERS AND LAUNDRY steam press dry cleaning clothes,6.870977180215928,EXPENSE::Other Expense
TXN_C_005372,2025-02-04 09:47:00,CRED-MYNTRA DESIGNS BANGALORE,Branded shirts jeans casual sneakers,3251.23,debit,Credit Card,EXPENSE,Shopping,CRED MYNTRA DESIGNS BANGALORE,branded shirts jeans casual sneakers,CRED MYNTRA DESIGNS BANGALORE branded shirts jeans casual sneakers,8.087096193874013,EXPENSE::Shopping
TXN_C_002368,2025-08-03 01:30:00,MAX HEALTHCARE CLINIC DOCTOR NOIDA,Outpatient specialist doctor consultation,2362.24,debit,Credit Card,EXPENSE,Healthcare,MAX HEALTHCARE CLINIC DOCTOR NOIDA,outpatient specialist doctor consultation,MAX HEALTHCARE CLINIC DOCTOR NOIDA outpatient specialist doctor consultation,7.767788837835629,EXPENSE::Healthcare
TXN_C_004552,2025-04-30 20:59:00,BHARATPE-TATA CONSULTANCY SERVICES SALARY,Monthly salary credit NEFT/IMPS,90313.76,credit,Direct Deposit,INCOME,Salary,BHARATPE TATA CONSULTANCY SERVICES SALARY,monthly salary credit neft imps,BHARATPE TATA CONSULTANCY SERVICES SALARY monthly salary credit neft imps,11.41105618119724,INCOME::Salary
TXN_C_001451,2025-07-18 18:07:00,UPI-ACT FIBERNET BROADBAND BILL,Monthly high-speed fiber internet plan ref:10448,1192.9,debit,UPI,EXPENSE,Bills & Utilities,UPI ACT FIBERNET BROADBAND BILL,monthly high speed fiber internet plan,UPI ACT FIBERNET BROADBAND BILL monthly high speed fiber internet plan,7.084980538351343,EXPENSE::Bills & Utilities
TXN_C_001927,2025-03-25 16:15:00,PAYTM*UNACADEMY SUBSCRIPTION,UPSC / Tech live learning plus batch,17606.02,debit,Credit Card,EXPENSE,Education,PAYTM SUBSCRIPTION,upsc tech live learning plus batch,PAYTM SUBSCRIPTION upsc tech live learning plus batch,9.776052965137652,EXPENSE::Education
TXN_C_002110,2025-12-16 14:31:00,PAYTM WALLET TOPUP LOAD,Money transfer from bank account to wallet ref:51054,1352.6,transfer,Debit Card,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD money transfer from bank account to wallet,7.210522988851959,TRANSFER::Other Transfer
TXN_C_004628,2025-12-29 15:18:00,INDRAPRASTHA GAS IGL BILL,Piped cooking natural gas monthly bill,1357.13,debit,Net Banking,EXPENSE,Bills & Utilities,INDRAPRASTHA GAS IGL BILL,piped cooking natural gas monthly bill,INDRAPRASTHA GAS IGL BILL piped cooking natural gas monthly bill,7.213864032550167,EXPENSE::Bills & Utilities
TXN_C_000507,2025-11-24 17:19:00,HDFC FIXED DEPOSIT CREATE,Term deposit lock-in placement for 1 year,57111.38,transfer,Net Banking,TRANSFER,Savings,HDFC FIXED DEPOSIT CREATE,term deposit lock in placement for 1 year,HDFC FIXED DEPOSIT CREATE term deposit lock in placement for 1 year,10.952776184753102,TRANSFER::Savings
TXN_C_004368,2025-04-09 11:56:00,BHARATPE-INDIAN OIL CORP PETROL PUMP,Two-wheeler petrol tank fuel refill ref:48646,1287.9,debit,Debit Card,EXPENSE,Fuel,BHARATPE INDIAN OIL CORP PETROL PUMP,two wheeler petrol tank fuel refill,BHARATPE INDIAN OIL CORP PETROL PUMP two wheeler petrol tank fuel refill,7.161544420410734,EXPENSE::Fuel
TXN_C_002360,2025-02-24 17:11:00,SWIGGY*BANGALORE RESTAURANT MUMBAI,Food delivery dinner order biryani ref:55922,190.52,debit,Credit Card,EXPENSE,Food,SWIGGY RESTAURANT MUMBAI,food delivery dinner order biryani,SWIGGY RESTAURANT MUMBAI food delivery dinner order biryani,5.2549922418096635,EXPENSE::Food
TXN_C_004538,2025-11-19 01:57:00,UPI-MAKEMYTRIP INDIA FLIGHTS,Roundtrip domestic airline tickets flight ref:16260,10073.15,debit,Credit Card,EXPENSE,Travel,UPI MAKEMYTRIP INDIA FLIGHTS,roundtrip domestic airline tickets flight,UPI MAKEMYTRIP INDIA FLIGHTS roundtrip domestic airline tickets flight,9.21772801601011,EXPENSE::Travel
TXN_C_004180,2025-07-05 02:55:00,NYKAA E-RETAIL BEAUTY,Skincare grooming perfumes and cosmetics,2706.02,debit,UPI,EXPENSE,Shopping,NYKAA E BEAUTY,skincare grooming perfumes and cosmetics,NYKAA E BEAUTY skincare grooming perfumes and cosmetics,7.903603677839686,EXPENSE::Shopping
TXN_C_005518,2025-08-04 15:40:00,CRY CHILD RIGHTS CHARITY MUMBAI,Monthly child welfare education donation,2387.98,debit,Auto Debit,EXPENSE,Gifts & Donations,CRY CHILD RIGHTS CHARITY MUMBAI,monthly child welfare education donation,CRY CHILD RIGHTS CHARITY MUMBAI monthly child welfare education donation,7.7786217755871245,EXPENSE::Gifts & Donations
TXN_C_004036,2025-04-28 10:53:00,PAYTM WALLET TOPUP LOAD,Money transfer from bank account to wallet ref:52582,1072.96,transfer,Debit Card,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD money transfer from bank account to wallet,6.979108030427379,TRANSFER::Other Transfer
TXN_C_002006,2025-01-22 04:32:00,POS CRY CHILD RIGHTS CHARITY,Monthly child welfare education donation ref:58880,2238.2,debit,Auto Debit,EXPENSE,Gifts & Donations,CRY CHILD RIGHTS CHARITY,monthly child welfare education donation,CRY CHILD RIGHTS CHARITY monthly child welfare education donation,7.713873938201243,EXPENSE::Gifts & Donations
TXN_C_004283,2025-06-16 20:30:00,DMART AVENUE SUPERMARTS STORE,In-store discounted FMCG household groceries,6776.52,debit,Credit Card,EXPENSE,Groceries,DMART AVENUE SUPERMARTS STORE,in store discounted fmcg household groceries,DMART AVENUE SUPERMARTS STORE in store discounted fmcg household groceries,8.82136653230908,EXPENSE::Groceries
TXN_C_005790,2025-11-21 20:50:00,DMART AVENUE SUPERMARTS,In-store discounted FMCG household groceries,5659.1,debit,Credit Card,EXPENSE,Groceries,DMART AVENUE SUPERMARTS,in store discounted fmcg household groceries,DMART AVENUE SUPERMARTS in store discounted fmcg household groceries,8.641196838885676,EXPENSE::Groceries
TXN_C_001202,2025-01-18 13:01:00,CRED-UPWORK FOREX INWARD REMITTANCE STORE,Freelance UI/UX design project fee,15204.68,credit,Wire Transfer,INCOME,Freelance,CRED UPWORK FOREX INWARD REMITTANCE STORE,freelance ui ux design project fee,CRED UPWORK FOREX INWARD REMITTANCE STORE freelance ui ux design project fee,9.629424321242338,INCOME::Freelance
TXN_C_002410,2025-08-05 18:43:00,BILLDESK-HPCL PETROL OUTLET PUNE,Diesel fuel refill for SUV ref:64912,4429.27,debit,Credit Card,EXPENSE,Fuel,BILLDESK HPCL PETROL OUTLET PUNE,diesel fuel refill for suv,BILLDESK HPCL PETROL OUTLET PUNE diesel fuel refill for suv,8.396215809263186,EXPENSE::Fuel
TXN_C_000498,2025-04-12 18:36:00,RAZORPAY*ICICI BANK SB INTEREST CREDIT HYD,Savings account quarterly interest credit ref:99074,4339.56,credit,Bank Credit,INCOME,Interest,RAZORPAY BANK SB INTEREST CREDIT HYD,savings account quarterly interest credit,RAZORPAY BANK SB INTEREST CREDIT HYD savings account quarterly interest credit,8.375758651028569,INCOME::Interest
TXN_C_001591,2025-02-21 08:52:00,AMAZON PRIME INDIA MEMBERSHIP DELHI,Prime video and free fast shipping sub,391.46,debit,Credit Card,EXPENSE,Subscriptions,AMAZON PRIME INDIA MEMBERSHIP DELHI,prime video and free fast shipping sub,AMAZON PRIME INDIA MEMBERSHIP DELHI prime video and free fast shipping sub,5.9724346212011765,EXPENSE::Subscriptions
TXN_C_002429,2025-01-26 20:42:00,POS CROMA ELECTRONICS STORE,Home appliance laptop monitor accessories ref:18716,13884.17,debit,UPI,EXPENSE,Shopping,CROMA ELECTRONICS STORE,home appliance laptop monitor accessories,CROMA ELECTRONICS STORE home appliance laptop monitor accessories,9.53857664309411,EXPENSE::Shopping
TXN_C_002997,2025-12-11 11:45:00,PAYTM*DOMINOS PIZZA ONLINE ORDER,Farmhouse medium pizza garlic bread,554.13,debit,Credit Card,EXPENSE,Food,PAYTM PIZZA ORDER,farmhouse medium pizza garlic bread,PAYTM PIZZA ORDER farmhouse medium pizza garlic bread,6.3192023205521135,EXPENSE::Food
TXN_C_004469,2025-10-04 00:50:00,HDFC BANK ATM WITHDRAWAL HYD,Self cash withdrawal from ATM outlet,16408.17,transfer,Debit Card,TRANSFER,Cash Withdrawal,HDFC BANK ATM WITHDRAWAL HYD,self cash withdrawal from atm outlet,HDFC BANK ATM WITHDRAWAL HYD self cash withdrawal from atm outlet,9.705595603889684,TRANSFER::Cash Withdrawal
TXN_C_003360,2025-09-11 14:22:00,NETFLIX INDIA MONTHLY PLAN STORE,Monthly 4K Ultra HD video streaming,354.22,debit,UPI,EXPENSE,Subscriptions,NETFLIX INDIA MONTHLY PLAN STORE,monthly 4k ultra hd video streaming,NETFLIX INDIA MONTHLY PLAN STORE monthly 4k ultra hd video streaming,5.8727373158391805,EXPENSE::Subscriptions
TXN_C_003189,2025-08-28 05:07:00,POS IMPS/NEFT TO SISTER ACCOUNT NOIDA,Inter-bank savings account funds transfer,42963.51,transfer,Net Banking,TRANSFER,Bank Transfer,IMPS NEFT TO SISTER ACCOUNT NOIDA,inter bank savings account funds transfer,IMPS NEFT TO SISTER ACCOUNT NOIDA inter bank savings account funds transfer,10.668129705050614,TRANSFER::Bank Transfer
TXN_C_000938,2025-04-19 16:50:00,SBI RECURRING DEPOSIT RD CR,Monthly recurring deposit savings installment,1795.33,transfer,Auto Debit,TRANSFER,Savings,SBI RECURRING DEPOSIT RD CR,monthly recurring deposit savings installment,SBI RECURRING DEPOSIT RD CR monthly recurring deposit savings installment,7.493500973631822,TRANSFER::Savings
TXN_C_001751,2025-01-21 00:53:00,POS CRED RENTPAY DIRECT WIRE NOIDA,Monthly apartment lease payment to owner,28595.07,debit,Credit Card,EXPENSE,Rent & Housing,CRED RENTPAY DIRECT WIRE NOIDA,monthly apartment lease payment to owner,CRED RENTPAY DIRECT WIRE NOIDA monthly apartment lease payment to owner,10.261024574778556,EXPENSE::Rent & Housing
TXN_C_003356,2025-08-09 20:25:00,SBI TERM DEPOSIT INTEREST,Cumulative term deposit interest ref:29871,6450.81,credit,Bank Credit,INCOME,Interest,SBI TERM DEPOSIT INTEREST,cumulative term deposit interest,SBI TERM DEPOSIT INTEREST cumulative term deposit interest,8.772115990578385,INCOME::Interest
TXN_C_002629,2025-12-26 02:50:00,CRED-JIO FIBER BROADBAND RECHARGE PUNE,Prepaid unlimited home internet recharge,458.33,debit,JioMoney,EXPENSE,Bills & Utilities,CRED JIO FIBER BROADBAND RECHARGE PUNE,prepaid unlimited home internet recharge,CRED JIO FIBER BROADBAND RECHARGE PUNE prepaid unlimited home internet recharge,6.129768905985113,EXPENSE::Bills & Utilities
TXN_C_005565,2025-12-30 20:39:00,SBI RECURRING DEPOSIT RD CR,Monthly recurring deposit savings installment,12460.99,transfer,Auto Debit,TRANSFER,Savings,SBI RECURRING DEPOSIT RD CR,monthly recurring deposit savings installment,SBI RECURRING DEPOSIT RD CR monthly recurring deposit savings installment,9.430438490664429,TRANSFER::Savings
TXN_C_004664,2025-11-08 13:11:00,UPI-PHONEPE P2P UPI TRANSFER HYD,Split dinner bill with friend UPI payment ref:55553,2988.45,transfer,UPI,TRANSFER,Bank Transfer,UPI PHONEPE P2P UPI TRANSFER HYD,split dinner bill with friend upi payment,UPI PHONEPE P2P UPI TRANSFER HYD split dinner bill with friend upi payment,8.002844702976207,TRANSFER::Bank Transfer
TXN_C_000048,2025-08-31 23:10:00,SOCIETY MAINTENANCE CHARGES,Monthly gated community maintenance water,3389.06,debit,UPI,EXPENSE,Rent & Housing,SOCIETY MAINTENANCE CHARGES,monthly gated community maintenance water,SOCIETY MAINTENANCE CHARGES monthly gated community maintenance water,8.128602899332913,EXPENSE::Rent & Housing
TXN_C_002614,2025-01-10 17:57:00,CRED-URBAN COMPANY SALON AT HOME,Men grooming haircut and massage services,2022.1,debit,UPI,EXPENSE,Personal Care,CRED URBAN COMPANY SALON AT HOME,men grooming haircut and massage services,CRED URBAN COMPANY SALON AT HOME men grooming haircut and massage services,7.612386267483368,EXPENSE::Personal Care
TXN_C_004709,2025-11-20 23:18:00,BILLDESK-GPAY UPI TO RAHUL SHARMA,Instant peer to peer money transfer,2519.45,transfer,UPI,TRANSFER,Bank Transfer,BILLDESK GPAY UPI TO RAHUL SHARMA,instant peer to peer money transfer,BILLDESK GPAY UPI TO RAHUL SHARMA instant peer to peer money transfer,7.83219273599206,TRANSFER::Bank Transfer
